y_true,y_prob,y_pred
0,0.36942626418807817,0
0,0.34003216906746286,0
0,0.3976944270885514,0
0,0.3677243008567391,0
1,0.37205663467288647,0
0,0.40276562351009576,0
1,0.39394474236229554,0
1,0.4167691385446424,0
0,0.3912714517418275,0
1,0.43088118714689144,0
1,0.45757440430358615,0
1,0.44432790521619225,0
1,0.5114620651638215,1
1,0.4916365987522746,0
1,0.4996146975174794,0
1,0.44423381819744606,0
0,0.41995914994404493,0
1,0.4523513153387545,0
0,0.45959083796407285,0
0,0.511259722232609,1
0,0.49410096665715425,0
1,0.47531296257358524,0
1,0.45859117194257715,0
1,0.45174815650629474,0
0,0.5211155495514975,1
1,0.4632854709462677,0
1,0.49458040464979364,0
0,0.5117789863996081,1
1,0.47867772083140964,0
0,0.5052290171519036,1
0,0.4838172326741572,0
1,0.5516817062956699,1
1,0.5339107408529503,1
1,0.6020520836137342,1
1,0.5516817062956699,1
0,0.5441022272655709,1
0,0.5940137917525691,1
1,0.5292415772220845,1
1,0.5065280561411432,1
1,0.5065280561411432,1
0,0.507428650122268,1
0,0.497628756824756,0
0,0.4678534756888966,0
0,0.5117846474862657,1
1,0.507103715190417,1
1,0.5204121704653717,1
0,0.50434689455076,1
0,0.5470071855282757,1
0,0.5393673489092488,1
1,0.5213969665682188,1
0,0.5226980053615278,1
1,0.5294284629890315,1
0,0.5092272841093288,1
0,0.5273343156487859,1
1,0.5307303886228271,1
1,0.5216505821695974,1
0,0.5369482702966079,1
1,0.5341599063280742,1
0,0.5753680261412163,1
1,0.514197672561356,1
1,0.5332258672199932,1
0,0.5299684852478985,1
1,0.5405636935877022,1
0,0.5307303886228271,1
0,0.5561072882746472,1
0,0.5369482702966079,1
1,0.5139706844741472,1
0,0.5097679740209414,1
0,0.5168393801925587,1
0,0.5178013233935808,1
1,0.5254628756123587,1
0,0.5124415828337552,1
0,0.5396082421504512,1
1,0.49606193509682006,0
0,0.5307303886228271,1
0,0.5304534880939682,1
1,0.5199892539089037,1
0,0.5322751513121592,1
0,0.5340751309484516,1
1,0.4917243703344047,0
1,0.5378036061508994,1
0,0.5469991220031126,1
0,0.5334020048804613,1
0,0.521802610865982,1
0,0.5469991220031126,1
0,0.5222217518987728,1
1,0.5156385865192179,1
0,0.5180861756067842,1
0,0.4817402054464379,0
1,0.5338375589680423,1
0,0.49059056592513367,0
1,0.4882340408713269,0
0,0.5330031502791749,1
0,0.47233258647748594,0
1,0.5047628587214373,1
0,0.520425978329645,1
1,0.6760966309127469,1
1,0.6513032577938224,1
1,0.6983898267334482,1
0,0.7064002876181515,1
1,0.6836271799254453,1
0,0.4266787860301561,0
0,0.4394136934023222,0
0,0.42874583884268774,0
1,0.41606773103235534,0
0,0.4394136934023222,0
1,0.41632284480488096,0
1,0.415918067367342,0
1,0.3609876937579024,0
0,0.41641692632283617,0
1,0.4086994289027452,0
1,0.4034059030613471,0
0,0.388967960560138,0
0,0.3364733612535013,0
0,0.29275794215031653,0
0,0.2917958105257751,0
1,0.34059602475173634,0
0,0.3193154037718795,0
1,0.24931341904560056,0
1,0.3439530864081109,0
0,0.30185394755190936,0
0,0.36541449692631417,0
1,0.30185394755190936,0
1,0.2955427321517023,0
0,0.35768017736283797,0
0,0.3911371587971235,0
0,0.34489271819438,0
1,0.3911371587971235,0
0,0.45110732373562046,0
0,0.4654820349826006,0
0,0.5483539585941511,1
0,0.43661484696020475,0
0,0.4508863687694669,0
1,0.49572948060830035,0
1,0.5091235697210521,1
0,0.5026068507429378,1
0,0.4384105755461166,0
1,0.5172271240080348,1
0,0.49795687794758553,0
0,0.49151626878494853,0
0,0.5621947642179517,1
1,0.5598524891572317,1
0,0.5691112592848385,1
0,0.5495379335727406,1
1,0.5346895533558631,1
1,0.5339748513603113,1
1,0.5385617114782991,1
1,0.5273448923131193,1
0,0.5343190368385233,1
1,0.5260668181650002,1
1,0.5334324930182567,1
0,0.533392139916461,1
0,0.5141276142644283,1
1,0.5345758799407438,1
1,0.5296333768780931,1
1,0.5340189527717221,1
1,0.5547687889120391,1
1,0.5196116752824957,1
0,0.554200484117954,1
1,0.551878869709499,1
1,0.5575271470266872,1
0,0.5368089172644382,1
1,0.5478437295758297,1
0,0.5516046619773531,1
1,0.536861922336197,1
1,0.5527648230226907,1
0,0.5610088593996357,1
1,0.5727332821365803,1
0,0.5773095715005878,1
1,0.5500238771003222,1
0,0.559154406177961,1
1,0.5764545767610803,1
1,0.5854477836424825,1
1,0.558121404739119,1
1,0.5506007602751116,1
1,0.550522635172032,1
1,0.5503106305733496,1
1,0.5620041735886717,1
1,0.5537375923369166,1
1,0.551751217612148,1
1,0.5474523411055158,1
1,0.5468413004806053,1
1,0.553325922124451,1
0,0.5683677986384732,1
1,0.5195399063325458,1
1,0.5445721820387547,1
0,0.4652298244129425,0
1,0.5490573238310665,1
1,0.553523220915869,1
1,0.5428237271635727,1
1,0.5485862784011198,1
0,0.5371331675412202,1
1,0.5217857886851776,1
1,0.5304350139995023,1
0,0.4615970584766316,0
0,0.5197216577343814,1
0,0.46754773299673263,0
0,0.5196685968497294,1
1,0.6315646555791731,1
1,0.6477309605544457,1
1,0.6462352437630989,1
1,0.6241614478239551,1
1,0.6617110272476237,1
1,0.6446343776982739,1
1,0.6751251553749084,1
0,0.641420312023574,1
1,0.6672745906604934,1
0,0.6475445422955242,1
1,0.41700642097396634,0
0,0.41139921961105086,0
0,0.39065714376016736,0
0,0.3790086470126786,0
1,0.4139984239283378,0
1,0.3775223233251843,0
0,0.3686092021715604,0
0,0.3348250858586979,0
0,0.3202286878512335,0
0,0.261463404482666,0
0,0.3075440799964662,0
1,0.34971212263703594,0
0,0.304993208364911,0
0,0.2946859495429997,0
0,0.2839678023576287,0
1,0.3763171783931535,0
1,0.3877830774270055,0
0,0.3829275453853892,0
1,0.3745634332995712,0
0,0.38207570526295265,0
0,0.3415056190542833,0
1,0.4404761379123785,0
1,0.4031856486318293,0
1,0.4396389202117703,0
0,0.45573918292548266,0
0,0.4446534295508625,0
0,0.4462773814545588,0
1,0.4452086473366283,0
0,0.47615726199133346,0
1,0.49730832573157335,0
1,0.4851945796196991,0
1,0.4860568670428965,0
0,0.4720598919740367,0
0,0.518454222225968,1
0,0.45554073170190634,0
0,0.5371665103477752,1
1,0.5717179464419253,1
1,0.5608115278701038,1
1,0.5403172473874718,1
1,0.6033613568003285,1
1,0.5628857104564471,1
0,0.6071069979562276,1
1,0.5684909027036006,1
0,0.5633161842230238,1
1,0.5635923110625677,1
0,0.5954529578561379,1
1,0.5133120233955307,1
0,0.5635157398093343,1
1,0.5292462039242443,1
0,0.5469845271284312,1
1,0.5339557296215736,1
0,0.5284714731191902,1
1,0.5300809888325475,1
1,0.5395617476583912,1
1,0.5390103011269218,1
1,0.5730823360822028,1
1,0.5517794972354048,1
0,0.5557301144696657,1
0,0.5517864854513711,1
0,0.5477968385380775,1
0,0.5502968304865146,1
1,0.5728579559269213,1
0,0.5530064979046655,1
0,0.5707538358103108,1
1,0.5354932784912576,1
1,0.5641867606134157,1
0,0.5585376624559538,1
0,0.5564298274812525,1
1,0.5530296022844294,1
1,0.555918071956467,1
0,0.5524482669181212,1
1,0.5504934346472224,1
1,0.5553532820853313,1
0,0.558775961933709,1
1,0.5736856264423613,1
0,0.5512737960921663,1
1,0.5564298274812525,1
1,0.5767676980621835,1
1,0.5530561353933096,1
1,0.5473370397937802,1
0,0.5493905523171596,1
0,0.5478181631913187,1
1,0.5681997080360703,1
1,0.5439033202909903,1
0,0.5425354380140477,1
1,0.544270848288702,1
1,0.5389404370004385,1
0,0.5522446773056279,1
1,0.552757260367019,1
0,0.5463960136358956,1
1,0.5455166394073634,1
0,0.5404450157632018,1
1,0.5517050931881501,1
1,0.5516373433220627,1
0,0.5205072892851988,1
0,0.555805503739039,1
0,0.5704336296203166,1
1,0.5504342269237715,1
1,0.555805503739039,1
1,0.5504342269237715,1
1,0.510989202039708,1
0,0.5235322310343198,1
0,0.5261839318497576,1
1,0.5457427108695447,1
1,0.5198271444190613,1
1,0.5057862688707291,1
0,0.5322719487723181,1
1,0.5094091694846575,1
0,0.536728857650442,1
0,0.525628265806769,1
1,0.5198271444190613,1
0,0.5225984901394226,1
1,0.5225984901394226,1
0,0.42599064626858524,0
0,0.5305848107874499,1
0,0.5057862688707291,1
1,0.6459833951037501,1
0,0.6425875263044298,1
0,0.6144011991387659,1
0,0.6633810880459383,1
0,0.6818079948669237,1
0,0.6573306354229208,1
0,0.3993527174071341,0
1,0.40322786827446677,0
0,0.4020431246688604,0
0,0.40567057887838004,0
0,0.3740189940140811,0
0,0.3686092021715604,0
1,0.36071209062232135,0
1,0.3205313693798978,0
0,0.36071209062232135,0
1,0.362383436680943,0
0,0.30849938110890196,0
0,0.2878024095917435,0
0,0.2579946063595816,0
0,0.2808662593247987,0
1,0.2697002154268251,0
0,0.31521874193422483,0
1,0.30243697692110294,0
0,0.2836765679615098,0
1,0.2534271818335305,0
0,0.30841237815022143,0
0,0.31706382419895696,0
0,0.359683121089609,0
1,0.394959755532128,0
0,0.3549143147275695,0
0,0.3931263857639735,0
1,0.35079406554230197,0
1,0.4548279010097069,0
1,0.4584312078568596,0
0,0.44516436951126254,0
0,0.45573918292548266,0
0,0.4561409294968283,0
1,0.4755781938901268,0
0,0.4632227876519102,0
0,0.45968453392473524,0
1,0.4829290389087697,0
1,0.47244114293726136,0
1,0.508482077242577,1
0,0.48156500450970946,0
1,0.5217597848414403,1
1,0.5217597848414403,1
0,0.5217597848414403,1
1,0.5328217916061485,1
0,0.4637936399088686,0
0,0.4860568670428965,0
1,0.4988142321776568,0
0,0.5053932995101241,1
0,0.503323966621813,1
1,0.5639730489860287,1
1,0.5657230132932396,1
1,0.5712160849046093,1
1,0.5670124555898082,1
1,0.5724524768230425,1
1,0.5746102479795169,1
0,0.5918076594467083,1
1,0.5390103011269218,1
0,0.5328467044337697,1
1,0.5356579456173196,1
1,0.5270983401953064,1
1,0.5300998624810869,1
1,0.5300809888325475,1
1,0.5339557296215736,1
0,0.5281310639913496,1
1,0.528895592395387,1
0,0.5741739389383282,1
0,0.5509985489131008,1
1,0.5541109794346616,1
0,0.54966605590437,1
0,0.5484717080501,1
1,0.549460762100077,1
1,0.554580057070134,1
1,0.5512737960921663,1
0,0.5512737960921663,1
0,0.5509368240497915,1
0,0.5517580325321967,1
0,0.5493905523171596,1
1,0.5565080768913088,1
1,0.5425848206473959,1
1,0.5432421424525328,1
1,0.5565080768913088,1
1,0.5481438909329079,1
0,0.5519364400068466,1
0,0.5525112291435337,1
0,0.5133563126365264,1
0,0.5512737960921663,1
1,0.5481399799101325,1
1,0.5597210476442236,1
0,0.5252644262747765,1
0,0.5477141635937508,1
1,0.5513108916742228,1
0,0.547883883409062,1
1,0.5335408044796667,1
0,0.5485862784011198,1
1,0.5440170134524842,1
1,0.514336216734356,1
0,0.47583054235206096,0
1,0.5501603539477222,1
1,0.5548685861225678,1
1,0.5428237271635727,1
1,0.5284658433353572,1
0,0.5488325243976158,1
0,0.5475899753275426,1
0,0.48816408000502176,0
1,0.5455614002668917,1
1,0.531577335920573,1
0,0.509316627501851,1
0,0.531045268108916,1
0,0.5280808522324749,1
0,0.5196685968497294,1
0,0.5264349006785539,1
1,0.6445688117709998,1
1,0.6174209777940276,1
1,0.6362290652764573,1
0,0.6422523409383247,1
1,0.6712625252382377,1
0,0.6439543064433436,1
1,0.6547959561705572,1
1,0.4077750583850872,0
0,0.4183032071000622,0
1,0.2592713961394607,0
1,0.34337311028283624,0
0,0.39578955842320124,0
0,0.39392631134315276,0
1,0.3967156156570496,0
1,0.34337311028283624,0
0,0.36834017616781706,0
0,0.3688742284169087,0
0,0.27649350030312403,0
0,0.32930285650254204,0
1,0.29440577637175624,0
0,0.24628154076240683,0
1,0.3158476781983065,0
0,0.3565980332554276,0
0,0.31051557240908595,0
0,0.3057301094705515,0
0,0.29235507655220816,0
1,0.45232546829497744,0
0,0.5563345377985812,1
1,0.37899887347048483,0
0,0.38244700594429554,0
0,0.3833083001460159,0
1,0.44869065308396616,0
0,0.43755217805172447,0
0,0.4588537757796767,0
0,0.4588537757796767,0
0,0.5010051878672191,1
1,0.4857798050363207,0
1,0.48331429075490967,0
1,0.46911607327063326,0
0,0.5721102551908929,1
0,0.46967728164722,0
1,0.565218585076626,1
1,0.5133166900116866,1
1,0.5220939847639317,1
1,0.5220939847639317,1
0,0.50210973055258,1
1,0.5347601315092534,1
1,0.4727159357537151,0
1,0.5605648683820683,1
1,0.5641596706161004,1
0,0.5722010059384398,1
1,0.5893560889762435,1
0,0.5616328694318883,1
0,0.5674032038609834,1
0,0.6003113084631696,1
0,0.5753482536675973,1
1,0.5268789484569742,1
1,0.5307038730292657,1
0,0.5277915993858551,1
1,0.5277915993858551,1
1,0.5364429748686974,1
1,0.5291333711914912,1
1,0.5395031181448413,1
0,0.5352643158753232,1
0,0.536963545787366,1
1,0.5355091339563822,1
1,0.5496411811931365,1
0,0.5199143581224267,1
0,0.5500032026553758,1
1,0.5506609926425755,1
1,0.5689804738346894,1
0,0.5472119295742566,1
1,0.5481189974468386,1
0,0.5382501297361458,1
1,0.5537269947862262,1
1,0.5597050219666502,1
1,0.5537719388958042,1
1,0.576440021523498,1
1,0.5522686197586228,1
0,0.5512737960921663,1
0,0.5514857166949891,1
0,0.5542677709421215,1
1,0.5487184868845851,1
1,0.5553532820853313,1
0,0.5530561353933096,1
1,0.5506022418766341,1
0,0.5384946927367745,1
1,0.5522385556806508,1
1,0.5385334206650394,1
1,0.5509368240497915,1
1,0.5462261978816024,1
1,0.5487083437719125,1
0,0.544100900763333,1
1,0.5451789109370527,1
0,0.546513727138466,1
0,0.5440170134524842,1
1,0.553325922124451,1
0,0.5548685861225678,1
1,0.5256558805713041,1
1,0.5256558805713041,1
1,0.5386551990403616,1
0,0.533413081279247,1
0,0.5133069862367264,1
0,0.5408292878370933,1
0,0.5331871136456375,1
1,0.485957132733516,0
1,0.5231736001513702,1
0,0.5397953925932045,1
0,0.518807773697123,1
0,0.5321396059431195,1
0,0.536728857650442,1
1,0.6916058246598673,1
1,0.6798018614605643,1
1,0.6587449258892834,1
0,0.6528369769803337,1
1,0.6561441098268558,1
0,0.682989177442868,1
1,0.6561441098268558,1
1,0.6570401950265112,1
1,0.40882830568541295,0
1,0.39748703670054447,0
1,0.40882830568541295,0
0,0.41841966268699127,0
0,0.29107629327302265,0
1,0.26808878066467473,0
0,0.39379018332512966,0
1,0.39379018332512966,0
0,0.40720193618447553,0
0,0.35900194806002644,0
0,0.34197761431596757,0
1,0.38214555557533036,0
0,0.3163626342670264,0
0,0.27804046955103157,0
0,0.29202554921734564,0
0,0.26651661378509695,0
1,0.35894216672223966,0
1,0.4412079065801919,0
0,0.3852928746230532,0
0,0.3715942686815864,0
0,0.3466083793986325,0
1,0.4385803355768302,0
0,0.4442236107650689,0
1,0.4279401028462901,0
0,0.488784052336919,0
1,0.472315676998932,0
1,0.5055432692991159,1
1,0.4490908086504868,0
1,0.5147530402833455,1
1,0.5040965515827305,1
0,0.49091143157127853,0
0,0.47851685628067275,0
0,0.5082817556642657,1
1,0.5059755171982588,1
0,0.5207851652153905,1
0,0.4893812979373056,0
1,0.49751848065170545,0
1,0.5132955425528237,1
0,0.50347033273992,1
0,0.49444902538501906,0
1,0.5614395348870908,1
0,0.5914347143204713,1
0,0.5708410654819444,1
1,0.6107571280409538,1
1,0.5241224029554484,1
1,0.5378102454864591,1
0,0.5241224029554484,1
0,0.5265570290597844,1
1,0.556121189358621,1
1,0.5273054262019047,1
1,0.5301838088818464,1
0,0.5109558863325282,1
0,0.5159482675269913,1
0,0.5366213486524676,1
1,0.5348337001250856,1
0,0.5276677500180346,1
1,0.5368141349944394,1
0,0.5241224029554484,1
1,0.5504079092922575,1
0,0.5540698596508985,1
1,0.547252879954699,1
1,0.572226911596108,1
1,0.5377003973561766,1
0,0.5507340048115894,1
0,0.5377003973561766,1
0,0.5566156540786749,1
0,0.555338253866919,1
0,0.550730543560262,1
0,0.5370853198032141,1
1,0.5522233899857872,1
1,0.5514355971268828,1
0,0.5496389415484382,1
1,0.5528944888343471,1
1,0.570394299983996,1
1,0.5566156540786749,1
1,0.5560631985079284,1
0,0.5557880905265855,1
1,0.5519718978567476,1
1,0.5534354602223407,1
0,0.5615607191964832,1
1,0.5324326114085992,1
0,0.5522860805664296,1
1,0.5358319840129627,1
1,0.5420209852879534,1
1,0.5540717618745691,1
0,0.5743622464866186,1
1,0.5522233899857872,1
0,0.5470533612010187,1
1,0.5468277253241077,1
0,0.5643723633816389,1
1,0.5277026189954644,1
0,0.5571497382766826,1
0,0.5407347942736949,1
0,0.5431165101396153,1
1,0.5513839385091716,1
1,0.5316894058177385,1
1,0.5456175529573908,1
1,0.5491130230825577,1
1,0.5492221063609882,1
0,0.5513839385091716,1
1,0.5316626242099781,1
1,0.5388384042984713,1
1,0.5290841174643085,1
1,0.5357530265780176,1
1,0.5304293481921551,1
0,0.5348093150709415,1
0,0.48231183019155544,0
1,0.5224661908619361,1
0,0.49495999769880183,0
1,0.4673397357796602,0
1,0.6753949101344202,1
1,0.68740056515609,1
0,0.6656311385209951,1
0,0.6993152098689883,1
0,0.651959658002953,1
0,0.665682204220129,1
1,0.6563971760937574,1
1,0.5035345739661605,1
0,0.5227165240355094,1
1,0.5071423742500529,1
0,0.5096212284528144,1
0,0.5205216208099214,1
0,0.5080852479015958,1
0,0.5132192770079365,1
1,0.47071862745291854,0
0,0.48538420247491193,0
0,0.5227165240355094,1
1,0.5019969570789954,1
1,0.5174254656815238,1
0,0.49665941415274384,0
0,0.40850124366235513,0
0,0.5108275357951075,1
1,0.5002743743184359,1
0,0.42066370028707245,0
1,0.4876801816665855,0
0,0.3619338636858036,0
0,0.3641603486254155,0
1,0.36038609923761616,0
0,0.3154019314825865,0
0,0.32697020002386595,0
1,0.3423928379247494,0
0,0.34243186352250304,0
1,0.35375119404521604,0
1,0.32831465751267735,0
1,0.3529668404581854,0
0,0.321789498022079,0
0,0.3203628474184465,0
0,0.3579610045199163,0
0,0.42520445659512546,0
0,0.38713053779798273,0
0,0.45757440430358615,0
1,0.441743117052505,0
1,0.43721455030223455,0
0,0.4281860605806944,0
1,0.4310749074556464,0
1,0.4368911582796253,0
1,0.42601040002053353,0
1,0.49504460496883657,0
0,0.5243424829016055,1
0,0.4559429680358216,0
0,0.46186378895540614,0
0,0.49536289852540444,0
1,0.51319306020789,1
0,0.47833956492852364,0
0,0.48049874906206225,0
1,0.49517826839690327,0
1,0.5022929396190681,1
1,0.45596094925092084,0
1,0.48832923134503303,0
0,0.480927250775808,0
0,0.5341175247422992,1
0,0.5181230900133484,1
1,0.4654332462125271,0
1,0.5072504275381745,1
0,0.4944339953142069,0
0,0.5099425285951961,1
0,0.5099425285951961,1
1,0.5182360510420578,1
0,0.46852182031034423,0
1,0.6471345542451263,1
1,0.5455712635732538,1
1,0.5822686510156604,1
0,0.5729923345494504,1
0,0.5503003706992765,1
0,0.5465090313248196,1
0,0.5525395747330584,1
0,0.5525395747330584,1
0,0.5525395747330584,1
0,0.5246916986977854,1
0,0.5165632141996294,1
0,0.5225494661703914,1
0,0.5041105969689416,1
0,0.5056157967350898,1
0,0.5344303959154215,1
0,0.5414046340173406,1
0,0.5207251809159485,1
0,0.5267481700655773,1
1,0.5207251809159485,1
1,0.5308909260419472,1
1,0.5299620906584174,1
0,0.5625409251906078,1
1,0.5355545062514168,1
0,0.5316185137106221,1
1,0.5347437040246154,1
1,0.5380999639601833,1
1,0.5865425966524498,1
0,0.5298093249717105,1
1,0.5596706398348319,1
0,0.5406699044968211,1
0,0.5298093249717105,1
0,0.5617896300107251,1
1,0.5195835683339068,1
1,0.5297982248456438,1
1,0.5422108326425269,1
0,0.5613660433386362,1
1,0.5297982248456438,1
0,0.536151930114409,1
0,0.5705615867564653,1
1,0.5139165822294168,1
1,0.5844649649736866,1
0,0.5349437672464452,1
0,0.5705615867564653,1
0,0.6075373692111369,1
0,0.5362775768120452,1
0,0.5444389435900715,1
0,0.5085796986741765,1
1,0.5190033039710485,1
0,0.5414897997380766,1
1,0.5393948107884299,1
0,0.5310606838779686,1
0,0.5453434456716701,1
1,0.5347285962817078,1
0,0.5391038943081539,1
0,0.5627212505580047,1
1,0.5387178363697681,1
1,0.5207064641851072,1
1,0.5387178363697681,1
1,0.5391091598120421,1
0,0.5391931534851387,1
0,0.5398048129873441,1
0,0.5443837606428867,1
1,0.5442565285939915,1
1,0.5036903310831526,1
1,0.5303252653018564,1
0,0.524872031037228,1
0,0.5365551054071296,1
1,0.5270169592815255,1
1,0.5115713048834949,1
0,0.5199927073216174,1
1,0.5125736423119146,1
0,0.53061446957377,1
0,0.5186821025015834,1
0,0.5186821025015834,1
0,0.5339417119508859,1
0,0.4828958585524787,0
1,0.5220815310149868,1
1,0.6281752383533239,1
1,0.6665850080074682,1
1,0.6718327983145607,1
1,0.6649267460373879,1
1,0.7046784251552423,1
1,0.6680140555081411,1
1,0.6715844382182186,1
0,0.6718802018387748,1
1,0.6715844382182186,1
1,0.6707982113528016,1
1,0.5119293410665746,1
1,0.5272156412267136,1
1,0.5273122019545406,1
1,0.5141156146244462,1
1,0.5141156146244462,1
1,0.4725760850688706,0
0,0.5008533833515337,1
0,0.5089437678900972,1
1,0.49139673326695704,0
1,0.5033284716039992,1
1,0.5188164419010527,1
1,0.5188164419010527,1
1,0.46515724561540145,0
0,0.48747145811922715,0
1,0.40560666361329273,0
0,0.46513809689544994,0
0,0.41730280143778625,0
0,0.43552269714772157,0
1,0.39471147190113937,0
0,0.4302477108106936,0
1,0.37121700099448895,0
0,0.32391946492947793,0
0,0.3799983815752423,0
1,0.34536136004330703,0
0,0.33273378001894643,0
0,0.34485507381313407,0
0,0.35607977097011556,0
0,0.4131723352822872,0
0,0.37881825987446427,0
0,0.39378601826196225,0
0,0.38313360432093463,0
1,0.43925944608938283,0
1,0.47591813554399504,0
0,0.4338271107225832,0
0,0.43731116862470926,0
1,0.4462066768729181,0
1,0.44873868392771676,0
0,0.43749065210186966,0
0,0.4538356646978261,0
0,0.49413127943625235,0
1,0.451155719806318,0
1,0.49410096665715425,0
0,0.46030505791960297,0
1,0.49474272766900307,0
1,0.4810607883442245,0
1,0.43390445346856477,0
0,0.471025683236033,0
0,0.4758351613790986,0
1,0.5528502254288147,1
0,0.45618197412943645,0
1,0.5400023600221264,1
0,0.5794811290669774,1
0,0.5308236425543282,1
0,0.5667019588462026,1
0,0.5127899538106574,1
0,0.5157536237762551,1
0,0.46564674796679123,0
0,0.5081740376223194,1
0,0.5245893045895235,1
0,0.5173039981411184,1
0,0.5305530226739287,1
0,0.5094897781881264,1
0,0.5079848956908607,1
0,0.528792789897847,1
1,0.5111673653650128,1
0,0.5133474886624029,1
0,0.5242512483214089,1
1,0.5265822356963998,1
0,0.5308967174145351,1
0,0.5361139585776094,1
1,0.5232981645441708,1
1,0.49444799886004387,0
0,0.5094567105152733,1
1,0.520633667937402,1
1,0.5240871794597218,1
1,0.527981411009076,1
0,0.5124553832515423,1
0,0.5214981595080167,1
1,0.4997486128041262,0
1,0.517113760975289,1
0,0.6036623951521745,1
1,0.5584254185201257,1
0,0.5265822356963998,1
1,0.5289837525865293,1
1,0.5245941578986526,1
1,0.5094600121838962,1
0,0.527981411009076,1
1,0.5288342858791665,1
1,0.528797455588897,1
0,0.5334957406347988,1
0,0.517714021300112,1
0,0.5026184403393533,1
1,0.5136258858266797,1
1,0.528797455588897,1
1,0.5337254711850317,1
0,0.5369323699969527,1
1,0.5330196364519351,1
1,0.5217468380731403,1
1,0.5217468380731403,1
0,0.5203268783465881,1
0,0.5301885090677354,1
0,0.5033526685648095,1
0,0.520425978329645,1
0,0.520425978329645,1
0,0.5156490385123254,1
0,0.48823871350343956,0
1,0.6898066390130768,1
1,0.6614571968221619,1
0,0.6809151150549225,1
0,0.6847134850645259,1
1,0.620667255038709,1
1,0.4329138407137008,0
0,0.40393776100222856,0
0,0.43496984405435707,0
1,0.3632534552831682,0
0,0.4266787860301561,0
0,0.39690279452574195,0
0,0.4196527357662375,0
0,0.3609876937579024,0
1,0.4158537840141389,0
0,0.3431329811118215,0
1,0.4158285436856567,0
0,0.3749293626788641,0
0,0.3258011138238635,0
0,0.24914709721660616,0
0,0.3081785868649712,0
0,0.31909864347306793,0
0,0.3223604845428089,0
0,0.29800306512756225,0
1,0.2931237018753691,0
0,0.31279201446041827,0
1,0.38150841917158734,0
0,0.39145547554360516,0
0,0.40569783717148006,0
1,0.485412781555345,0
1,0.4406305056314463,0
0,0.4496039300323665,0
0,0.4424591113435049,0
1,0.4540823118479302,0
1,0.4496039300323665,0
1,0.4436310375538994,0
0,0.4496039300323665,0
0,0.4496039300323665,0
1,0.4533112842135252,0
0,0.4834638688048258,0
0,0.469397841558038,0
1,0.4812699905384075,0
1,0.4691120229497399,0
1,0.477020480869699,0
0,0.4589358841449923,0
1,0.4961158022088746,0
1,0.560570169024352,1
0,0.494461860378926,0
0,0.5120172979747069,1
1,0.5089967779339164,1
1,0.5118975746619773,1
1,0.49639303020270087,0
1,0.5619276630285277,1
1,0.5914347143204713,1
1,0.5664395817110738,1
1,0.5980955826084161,1
1,0.5646728472794779,1
1,0.5638397148427824,1
0,0.5617802078509756,1
1,0.5619276630285277,1
0,0.5442198101895829,1
1,0.5340189527717221,1
0,0.5340189527717221,1
1,0.5324095279569965,1
0,0.5334404685015205,1
1,0.5400871239984121,1
1,0.5347425269755487,1
0,0.517842936208658,1
1,0.5563104655387797,1
1,0.5500051829713779,1
0,0.5505027779805274,1
0,0.5491164870917434,1
1,0.5731641270799224,1
1,0.5613481354250479,1
0,0.5527648230226907,1
1,0.57138688763659,1
0,0.5426713577160415,1
0,0.567907560941145,1
0,0.5515485590308791,1
1,0.5537049951957336,1
1,0.5575775755416187,1
0,0.5457695394180379,1
1,0.5507625820935007,1
1,0.57138688763659,1
0,0.550464174723832,1
1,0.5528749072479914,1
1,0.5440435284044428,1
1,0.5445629168214887,1
0,0.5489135903337821,1
1,0.5359441430064735,1
0,0.5471227918097418,1
0,0.549159615678788,1
1,0.5407725339500952,1
1,0.553325922124451,1
0,0.47845105890149403,0
1,0.5472308840349498,1
0,0.5263165795659187,1
1,0.5272782742918507,1
0,0.5078008770545986,1
1,0.5451789109370527,1
0,0.5485561691821292,1
0,0.546662500306995,1
0,0.5495524988221117,1
1,0.5289487131199815,1
1,0.531045268108916,1
1,0.5457427108695447,1
0,0.45057129916570277,0
1,0.522202105660334,1
1,0.5235119307713064,1
1,0.6537359515675965,1
1,0.6156137448747928,1
0,0.649399309351386,1
0,0.6387905895578734,1
0,0.37951059609911203,0
0,0.33791333537495755,0
0,0.3535093128549796,0
1,0.38111220000888824,0
0,0.34193739202443657,0
1,0.4003079241363878,0
0,0.39098470197763313,0
0,0.3952832786465987,0
1,0.35902257620428546,0
0,0.3085455164157392,0
1,0.32387133436077925,0
0,0.31521874193422483,0
0,0.2625922886175802,0
1,0.3171328917110469,0
0,0.32028247071053334,0
0,0.3143936525853206,0
1,0.3306776693161655,0
1,0.3297159285781884,0
0,0.26483126675123086,0
0,0.29567104679565254,0
0,0.31521874193422483,0
0,0.30198140564463194,0
0,0.27829091988716875,0
0,0.2988598146078413,0
0,0.3052455326742262,0
0,0.31508001089054394,0
1,0.36755023537367043,0
0,0.39918425801093504,0
0,0.37769561061617674,0
0,0.37410155587618843,0
0,0.3829275453853892,0
1,0.46643003116015036,0
1,0.4965486561078447,0
1,0.48924336186680734,0
0,0.49932680754781367,0
0,0.5364705227995991,1
1,0.5048078912267672,1
0,0.5096140274512594,1
1,0.5109732281092793,1
0,0.46743729220611646,0
1,0.49329380612872364,0
1,0.6158038653829472,1
