y_true,y_prob,y_pred
1,0.6553730573530017,1
1,0.6548756292578198,1
0,0.6436763914988276,1
1,0.6451071518986244,1
0,0.6564305234497647,1
0,0.6437440635184248,1
1,0.6199155561348998,1
1,0.5146284353616393,1
0,0.40114437921439233,0
0,0.512154827241382,1
1,0.522900745316143,1
0,0.5088902640303683,1
1,0.5027905369947626,1
0,0.5088902640303683,1
0,0.48506254577203406,0
0,0.48235085876406564,0
0,0.3323020352207113,0
1,0.3259598092966513,0
1,0.4389983059966628,0
1,0.4560141710062655,0
0,0.4697677172801018,0
0,0.3191715796046224,0
1,0.3114678671512556,0
1,0.3521271149289208,0
0,0.32079927046941087,0
0,0.367360852452012,0
0,0.34076155284762577,0
0,0.3299720387799776,0
0,0.2940390354544359,0
0,0.28771689294676533,0
1,0.2837196729954371,0
1,0.3464692337438195,0
0,0.351012295245649,0
1,0.34179316164996865,0
1,0.38734226908023145,0
0,0.37784080629457173,0
1,0.35695899414780363,0
1,0.4037636118887644,0
1,0.4181962873894555,0
0,0.4040093381790665,0
1,0.43906588584174355,0
1,0.49568273520227063,0
0,0.5346788987514219,1
1,0.5117487075945021,1
0,0.531877931849051,1
0,0.5169797799025124,1
0,0.5163735454537483,1
1,0.5097912402708105,1
1,0.5033702328000705,1
0,0.5202075478217276,1
1,0.5213867741258675,1
1,0.5292433812045376,1
1,0.5229697977104504,1
0,0.5229697977104504,1
0,0.5266476065857588,1
0,0.515328484392037,1
1,0.5018880911764039,1
1,0.5564155427298474,1
0,0.5358623998252678,1
0,0.5446838732829943,1
1,0.6276845841247175,1
0,0.5638919718225789,1
0,0.5355321671812575,1
1,0.5383134401998193,1
0,0.5254232588459862,1
0,0.5289414568484232,1
1,0.5162704885005188,1
0,0.5162704885005188,1
1,0.5304968786228311,1
1,0.5383134401998193,1
1,0.5300840697575145,1
0,0.5282707477061087,1
1,0.5242203200590069,1
0,0.536656614052614,1
1,0.5281385244265063,1
1,0.5397454777045408,1
0,0.5391049191587087,1
0,0.5361557517827426,1
0,0.5349437672464452,1
0,0.5464928582045162,1
0,0.5398562039105429,1
0,0.5347000290525505,1
0,0.5330488330626396,1
0,0.5408814790614406,1
1,0.5224091511368459,1
1,0.5391049191587087,1
0,0.5346026255212101,1
0,0.5383003073669151,1
1,0.5361764806455683,1
0,0.525151592302895,1
1,0.5437824148278481,1
0,0.5361557517827426,1
0,0.5203060762764731,1
1,0.5356714831650266,1
1,0.5786317134052319,1
1,0.5277214595700855,1
0,0.5113192256079818,1
1,0.5389629945250252,1
0,0.5178471081414627,1
1,0.5689858692240312,1
0,0.5325717735539277,1
0,0.5349184535492453,1
0,0.528144949950949,1
1,0.5190521057072174,1
1,0.512878562244175,1
1,0.5508651946311212,1
0,0.5268801359872769,1
1,0.530668580482173,1
1,0.5360106346872351,1
1,0.5119471455369466,1
0,0.5391888138244438,1
0,0.518851129807933,1
1,0.5367787565901135,1
0,0.49228526443219434,0
0,0.5456622487314932,1
1,0.5359171519955342,1
1,0.5265714069490081,1
1,0.5201633668555917,1
0,0.5229760273660872,1
1,0.5047519140569683,1
1,0.5147619295609192,1
0,0.5147619295609192,1
1,0.5022908994289184,1
1,0.5136922957095441,1
1,0.6573597793188173,1
1,0.6424514008909163,1
0,0.6754154267790087,1
1,0.502299566614279,1
1,0.5444698038038895,1
0,0.5111068273838814,1
0,0.40832060246938356,0
0,0.48731279273982586,0
1,0.5029713808700812,1
0,0.48142829329021336,0
0,0.5215394791803817,1
1,0.529234924563246,1
1,0.3651698016438642,0
0,0.4901556516045293,0
0,0.5102549942486309,1
0,0.36074496457929167,0
0,0.36700201852166703,0
1,0.41512929033613,0
0,0.3783112721587917,0
1,0.41512929033613,0
0,0.4218993164576142,0
0,0.3536427726807465,0
0,0.3492552139255441,0
0,0.3345144228708434,0
0,0.3321772351209896,0
0,0.37536662367214474,0
0,0.3670641334135894,0
0,0.3506081303645431,0
0,0.3700252509703029,0
0,0.38586631660084747,0
0,0.4249321793185098,0
1,0.45063239038424197,0
1,0.4583592825990047,0
1,0.4518630959926129,0
0,0.5173437354062687,1
0,0.4540394314639545,0
0,0.4612597294488793,0
1,0.49398809951219147,0
0,0.4583592825990047,0
1,0.4517150509962341,0
0,0.4571667093825345,0
1,0.5138705686552534,1
0,0.45709678502543427,0
0,0.48008044833234365,0
0,0.4670817832294121,0
0,0.5183937723341145,1
0,0.47710597762471996,0
1,0.5610843297073856,1
0,0.5313600110708601,1
1,0.6079350834920612,1
0,0.5301846651658862,1
0,0.57373853880249,1
1,0.5442040132269724,1
1,0.5842815239125265,1
0,0.5585224913410715,1
0,0.5050578897102496,1
1,0.5258800360627296,1
0,0.5229106746449291,1
0,0.5156068289887841,1
1,0.5060254197703719,1
0,0.509578747032223,1
0,0.5399941830980329,1
0,0.5370943285252072,1
0,0.5004867431662625,1
1,0.518277856495918,1
1,0.5350426441972458,1
1,0.5207690523697766,1
1,0.5321598754439876,1
1,0.5042729823663057,1
0,0.5574830351238076,1
1,0.5324953779182886,1
1,0.5249231798403505,1
1,0.5355795142942554,1
1,0.527159777249224,1
0,0.5265822356963998,1
1,0.5360065047862872,1
1,0.4970605925517857,0
0,0.5432835885998383,1
1,0.5299684852478985,1
0,0.5224286287169678,1
0,0.5299684852478985,1
1,0.5432835885998383,1
1,0.4883161773825662,0
1,0.5353223823975491,1
1,0.5261617918947588,1
1,0.49424290097606505,0
1,0.49606193509682006,0
0,0.5341512369525808,1
1,0.5360065047862872,1
1,0.5212399917318056,1
1,0.48562463300563974,0
1,0.5256688696571131,1
1,0.5250570213761655,1
1,0.4999314431387564,0
1,0.5310238123863001,1
0,0.5196390196537527,1
1,0.5203429040516017,1
1,0.5291538373883695,1
1,0.515117158083169,1
1,0.5198992522877971,1
1,0.5247792490934813,1
0,0.5079928766525093,1
0,0.5274072338671606,1
0,0.5079928766525093,1
0,0.4489654412144375,0
1,0.5076914287175999,1
1,0.503750154459813,1
0,0.5097348145729382,1
1,0.49135814673241723,0
1,0.48526777269750476,0
0,0.5112749359445715,1
1,0.49154196614437623,0
1,0.6521806764749265,1
1,0.6108619681095122,1
1,0.6709033549722225,1
0,0.6611650647915338,1
1,0.6559233559270637,1
1,0.6668833122125845,1
0,0.691694936655964,1
1,0.39620286945367283,0
0,0.35087829865399606,0
0,0.4019173384285338,0
0,0.3685594988622742,0
0,0.4178551398283553,0
0,0.3905609132870715,0
1,0.41501732532452323,0
0,0.3563343858772511,0
1,0.40139342299335323,0
0,0.3483211418054751,0
0,0.3447147318125061,0
0,0.2837958985303448,0
1,0.3418587297945395,0
1,0.2737825988919981,0
0,0.3117346931936147,0
1,0.30801657362913404,0
0,0.2939789197665421,0
1,0.3149983920374284,0
0,0.31640154697405665,0
0,0.37082685229435675,0
1,0.3942637225787379,0
0,0.4410205149567514,0
0,0.35642714750887083,0
1,0.4700490124630138,0
1,0.45433308003408596,0
1,0.49127593444181406,0
0,0.4885891139522974,0
0,0.4869642442050116,0
1,0.5090812892936091,1
0,0.48700955329940604,0
0,0.5090812892936091,1
1,0.4973493250093862,0
1,0.5028372262107539,1
0,0.5347321235351636,1
1,0.5810582407885804,1
0,0.5810474499307196,1
0,0.5739619297163346,1
0,0.5657601601425332,1
1,0.5954196174372778,1
0,0.5678459979323368,1
1,0.5669939423506375,1
1,0.5249827252785387,1
1,0.5358076418542378,1
0,0.5254269955119731,1
1,0.5199885467004718,1
1,0.5199885467004718,1
1,0.528232091774749,1
0,0.5341954232705283,1
1,0.5822551450454507,1
0,0.5199885467004718,1
0,0.5219116999337929,1
1,0.5540899393354066,1
1,0.5526017326777449,1
0,0.5759188947780013,1
1,0.5501960672883348,1
1,0.5485201013856882,1
1,0.5759188947780013,1
1,0.5460454275863923,1
1,0.5481798487180087,1
1,0.5455438438008866,1
1,0.5529601893809647,1
0,0.5524384271743562,1
0,0.5494513731077114,1
1,0.5502788097288799,1
0,0.5495299628441471,1
1,0.5506343062300453,1
1,0.5364778494187713,1
0,0.5586264637354776,1
0,0.5771725682616009,1
1,0.5473179984049933,1
0,0.5601653729719009,1
0,0.5408112875674035,1
1,0.5771725682616009,1
0,0.5771725682616009,1
0,0.5570910155139641,1
0,0.5539889805605326,1
0,0.5515485590308791,1
1,0.5457901821327377,1
0,0.526035585272309,1
0,0.539086092104692,1
0,0.5486835708446225,1
1,0.5399723778427242,1
1,0.5454751258103746,1
0,0.5450766272960533,1
1,0.5427658158148704,1
0,0.5456685524976308,1
0,0.5447158803096436,1
0,0.5354672599713288,1
1,0.5059521006531588,1
0,0.5389480202476276,1
0,0.5517802892554051,1
0,0.5389480202476276,1
1,0.500924690624222,1
0,0.5389480202476276,1
1,0.5447383344189737,1
1,0.5431331822861492,1
1,0.49729599487376835,0
0,0.5517802892554051,1
1,0.5459441198274567,1
0,0.5025070893654363,1
1,0.5244559676198508,1
0,0.5313488469028955,1
0,0.5489620035285657,1
1,0.5158305816313645,1
1,0.4696344529387568,0
1,0.46992079671486037,0
0,0.5253539125854141,1
0,0.5426432871407884,1
0,0.5221560358860993,1
0,0.4973544287907879,0
1,0.4345958868161433,0
1,0.474040275128128,0
0,0.5010979964881455,1
1,0.6138556854186729,1
1,0.6296719499172454,1
0,0.5865289167265739,1
0,0.6034784325631388,1
1,0.36695187573685384,0
0,0.37803862046279124,0
0,0.39527481666590597,0
0,0.3567563276448631,0
1,0.36652813264971207,0
1,0.33879853468151977,0
0,0.368185798421959,0
0,0.3373447102744564,0
0,0.3614309929641995,0
0,0.3374054431829781,0
0,0.3003163137722347,0
0,0.3055694255747078,0
1,0.3205967154748174,0
0,0.3172674584732105,0
0,0.37993327563954515,0
0,0.4101337114605837,0
1,0.4020988851035151,0
0,0.5221224715833158,1
1,0.4948733581217032,0
1,0.5159488473849155,1
0,0.4980345788969472,0
0,0.49896552846793507,0
0,0.5030152204974043,1
1,0.5153203655247155,1
1,0.5111016381311374,1
1,0.5550612026151625,1
1,0.5616818971606378,1
0,0.5111640919726588,1
0,0.4972282179991328,0
0,0.5155886957720934,1
1,0.5721566140793913,1
1,0.5890683402281559,1
0,0.5749135680394794,1
1,0.5774292149137563,1
0,0.5749135680394794,1
1,0.5690830852975866,1
0,0.568412863113608,1
1,0.5328973939334999,1
1,0.5459742173571073,1
0,0.5819839568642494,1
1,0.537210593744097,1
1,0.5381003571685428,1
0,0.5411506845131387,1
1,0.5233331507229453,1
1,0.5345149339284131,1
0,0.5267006818720517,1
1,0.53733925588427,1
1,0.5287101086997746,1
1,0.5562444666650184,1
0,0.5469473348665868,1
1,0.5521793860025076,1
1,0.5550963931001643,1
1,0.5611242643689832,1
0,0.5531188037336492,1
0,0.5662380226851602,1
1,0.5516577063776792,1
1,0.5564728133107167,1
1,0.5521793860025076,1
0,0.5367495254007746,1
0,0.559586072361023,1
0,0.5548797839420617,1
0,0.5521906761622936,1
1,0.5464764903380828,1
0,0.5478611553403641,1
1,0.5509700399422189,1
1,0.5453585685427124,1
1,0.4755731388713171,0
0,0.5384896469849673,1
1,0.5409976861400733,1
1,0.5389480202476276,1
1,0.5389480202476276,1
1,0.527382047141519,1
0,0.5389480202476276,1
1,0.525856095807943,1
0,0.46408252939030453,0
0,0.5040294550120413,1
1,0.524687958245652,1
1,0.48128962117448415,0
1,0.4792945703921207,0
1,0.5209701559816108,1
0,0.5166429668084295,1
1,0.6280820580940266,1
1,0.5937184748855076,1
1,0.598781938460754,1
1,0.6046240832045817,1
1,0.5986387811461246,1
0,0.6186400750875555,1
0,0.5852793573183181,1
1,0.598781938460754,1
0,0.5840044035487789,1
0,0.4110657525411783,0
0,0.37780706036346046,0
1,0.39401086380855527,0
0,0.33482232595572664,0
1,0.37314164504939723,0
1,0.3368956403339355,0
0,0.3141451876697739,0
0,0.3288193063156099,0
1,0.3194140390967078,0
0,0.28378212174673767,0
1,0.2777824261638028,0
0,0.30210075297304856,0
0,0.30428868136682075,0
0,0.31499450758865366,0
1,0.33827241267414976,0
0,0.40341161634494077,0
0,0.3830563467124524,0
0,0.3589602131140864,0
0,0.47133551323546446,0
0,0.4614343089503631,0
0,0.46246458617955977,0
0,0.4478186787259203,0
1,0.43108631425150545,0
0,0.4688281652534954,0
1,0.5055096608957644,1
0,0.5057388108925677,1
1,0.5101090758435504,1
1,0.4752420946182318,0
0,0.488888739610733,0
1,0.5024967151581508,1
1,0.5033561707298468,1
0,0.5024967151581508,1
1,0.5081293062994017,1
0,0.4876200671302958,0
0,0.5273478174145263,1
1,0.5063462402774663,1
0,0.524037953147875,1
1,0.5125136244491569,1
1,0.5225358749076939,1
0,0.5471628133355806,1
0,0.5550612026151625,1
0,0.5070158865192843,1
0,0.5311367383278249,1
1,0.6208959977837069,1
1,0.6381954488026376,1
0,0.5932957024884171,1
1,0.5879730799293479,1
1,0.570471896965321,1
1,0.5915129714633387,1
1,0.5717314520604119,1
1,0.5376663785277047,1
0,0.5356579456173196,1
0,0.5209601232806309,1
1,0.5147156503532273,1
1,0.529043458559299,1
1,0.5195043632719333,1
1,0.5251250951530951,1
0,0.531650447733493,1
1,0.52098335507446,1
0,0.5436592705914642,1
0,0.5390103011269218,1
0,0.5175266022598298,1
0,0.5140572755484077,1
1,0.5633404595952934,1
0,0.5491438390274178,1
1,0.5419953511676959,1
0,0.5482194692169153,1
1,0.5510885622570574,1
0,0.5432421424525328,1
1,0.5504148754816657,1
1,0.5614843395839583,1
1,0.5405669631954254,1
0,0.5504336725985083,1
1,0.525725443042977,1
0,0.6051055079490818,1
1,0.5521793860025076,1
0,0.5516577063776792,1
1,0.5565080768913088,1
1,0.5405669631954254,1
1,0.556552953193448,1
1,0.5512419878248753,1
0,0.5504148754816657,1
1,0.5464175088735874,1
0,0.5366481046565263,1
1,0.555714331295702,1
0,0.5565355883868055,1
0,0.4802905098902133,0
0,0.5389480202476276,1
1,0.5394136043173129,1
1,0.5105385000023072,1
1,0.5348468841169615,1
1,0.5004115070753717,1
1,0.519393311466107,1
1,0.5426432871407884,1
1,0.4978966648604822,0
0,0.5036499934057342,1
0,0.5016867840956105,1
1,0.5225225651762424,1
0,0.519393311466107,1
0,0.519393311466107,1
1,0.48128962117448415,0
1,0.5085788930346113,1
1,0.5132933163523363,1
1,0.5149047636469672,1
1,0.5085788930346113,1
0,0.5085788930346113,1
1,0.6188569889767307,1
1,0.6019489326068073,1
1,0.5981034811239636,1
1,0.6317078795676164,1
0,0.5897696998460925,1
1,0.6278617471221086,1
0,0.665352006670892,1
0,0.6026301031002727,1
0,0.645423564921647,1
0,0.6174815573349602,1
1,0.3419659876472844,0
0,0.40949233254447326,0
1,0.37139899351556,0
0,0.34863193091478867,0
1,0.3725270128057635,0
1,0.3767401622452923,0
1,0.3782890858381569,0
0,0.37528878391868736,0
1,0.3898898335669073,0
0,0.35069639449987455,0
0,0.3559272478724784,0
0,0.36629063330170497,0
0,0.29118697653664494,0
0,0.3040154537919546,0
0,0.31183028376608457,0
0,0.29388981032203393,0
0,0.3065776209639785,0
0,0.29712758550127816,0
1,0.24623195947000465,0
0,0.2988247475233286,0
0,0.2939976673174364,0
0,0.28706994799755403,0
0,0.2939976673174364,0
1,0.2858448914793873,0
0,0.29633819609103046,0
1,0.29402256002320787,0
1,0.31617508610449435,0
1,0.5088342578304734,1
0,0.374980831179027,0
1,0.3883747466182229,0
1,0.3508920007723255,0
0,0.3642173945885314,0
0,0.3867147235264909,0
1,0.4777311091396219,0
1,0.4686880562741488,0
1,0.488888739610733,0
1,0.5071066881316546,1
0,0.5188414148917245,1
1,0.5231928288787868,1
1,0.47506881964056014,0
0,0.5028645388397289,1
0,0.49977619417985414,0
1,0.49977619417985414,0
1,0.5376294818449342,1
1,0.5110554237987688,1
0,0.5127210441119924,1
1,0.5404016778443366,1
0,0.5249849049322296,1
0,0.5326629079014056,1
1,0.5524779213295371,1
1,0.568895333919443,1
1,0.5735364854829108,1
0,0.6193752140111122,1
1,0.576252433001018,1
0,0.5889729797007945,1
0,0.5730146188432469,1
1,0.5602643845611823,1
0,0.5700021346228977,1
0,0.6115337651918736,1
1,0.5795051118470178,1
0,0.5349434373294529,1
0,0.5257858699146316,1
0,0.5272658322423203,1
0,0.535077301994585,1
1,0.5697250638397879,1
1,0.5552852491903579,1
1,0.5484717080501,1
0,0.5670895717427318,1
1,0.5504148754816657,1
1,0.552611182750238,1
1,0.6183351215683566,1
0,0.6020123032864682,1
1,0.5525566340450583,1
1,0.555611078159035,1
0,0.5563193929412202,1
1,0.5472258937421799,1
0,0.599736247738806,1
1,0.556552953193448,1
1,0.5646032059645971,1
1,0.6020123032864682,1
0,0.5495074368954856,1
0,0.5480019236233482,1
1,0.5494673313004355,1
0,0.5410872962352195,1
1,0.5401268815523006,1
1,0.5374816899779515,1
1,0.550235597891994,1
1,0.5484065552541771,1
0,0.5977436177444565,1
1,0.5205456895364003,1
0,0.5977436177444565,1
0,0.5217133606914972,1
1,0.5468187140136468,1
0,0.5409976861400733,1
1,0.5253539125854141,1
1,0.5040294550120413,1
1,0.5159207086574809,1
0,0.5123591722336763,1
1,0.6897927456486904,1
1,0.6954557788142077,1
0,0.6943837133263274,1
0,0.6848214977088446,1
0,0.6747506748218463,1
0,0.6470591182700361,1
1,0.4048356901453053,0
0,0.3510390936435784,0
0,0.4209696804728137,0
1,0.37802834912634703,0
0,0.37637911612112007,0
1,0.37802834912634703,0
1,0.38011593988689163,0
0,0.41149989585041047,0
0,0.40625659490402916,0
0,0.3763992790393488,0
0,0.41292874291169823,0
0,0.3469401954296311,0
1,0.34757826416016674,0
0,0.32748157259351274,0
0,0.3737617308230177,0
0,0.3653114847023949,0
0,0.29177071918148423,0
0,0.29350464212391336,0
0,0.29443967671038007,0
0,0.2848421244674653,0
0,0.29784247120993934,0
0,0.2882478836463875,0
0,0.2830433013598004,0
0,0.2853958141934866,0
0,0.30362517733438704,0
0,0.25242958763033213,0
1,0.25711749792113725,0
1,0.3426023711698684,0
0,0.25836995705372323,0
1,0.37214331187700256,0
0,0.38416631538490553,0
1,0.38656858693723767,0
1,0.34498467604565436,0
1,0.4711707185283287,0
1,0.43993627249368783,0
1,0.45202144472378475,0
1,0.4560174718951168,0
1,0.4604531059805958,0
0,0.44303228459553223,0
1,0.5190049789696902,1
1,0.5158444718828002,1
1,0.5110548192740413,1
1,0.4925088939430103,0
1,0.5172645515863895,1
0,0.5158444718828002,1
0,0.533716002669735,1
0,0.5338131754200806,1
0,0.5158444718828002,1
1,0.5272856114234011,1
1,0.522167241529539,1
1,0.5346445451978908,1
0,0.5156388556421388,1
0,0.5183276145775707,1
1,0.5651313695136875,1
0,0.5714416548945855,1
1,0.572486975392458,1
1,0.5652347180638434,1
0,0.5865295561639058,1
0,0.5703585666308542,1
1,0.5158804135758298,1
1,0.5316092308010173,1
0,0.5244344254060779,1
1,0.5552171498081998,1
0,0.5255937035233175,1
1,0.5289515835365429,1
1,0.5342138131599778,1
0,0.5257622486433587,1
1,0.545276825829947,1
1,0.5532109072628639,1
1,0.5506325664682814,1
1,0.5529953935795751,1
0,0.5392459537452775,1
0,0.5523732279160534,1
1,0.5500757765454221,1
1,0.5520164874627246,1
1,0.5506572211046432,1
0,0.5495496111673406,1
0,0.5506572211046432,1
1,0.5560631985079284,1
1,0.5483178624082259,1
0,0.5551591353238226,1
1,0.5566805169859602,1
1,0.559218257122376,1
1,0.5513463322220262,1
0,0.5645240016679208,1
1,0.5523974282735095,1
1,0.5496965586275498,1
1,0.5714754629142842,1
1,0.5379894093094952,1
0,0.5472835398013515,1
0,0.5496633778239289,1
1,0.5799234254094916,1
0,0.5448346926206169,1
0,0.5513932048195694,1
0,0.5372680899801674,1
0,0.536475681863328,1
1,0.5466825601848212,1
1,0.5350217446463329,1
1,0.5465919458931843,1
0,0.5173190889112338,1
1,0.5411402735461176,1
0,0.5556693848092102,1
1,0.522790276989807,1
1,0.5480837949104219,1
1,0.5466825601848212,1
1,0.5499660646969783,1
0,0.5431141119459374,1
1,0.5014324219283316,1
1,0.5014324219283316,1
1,0.5268644939957597,1
0,0.5066990621080811,1
0,0.5145020289313315,1
1,0.4774754434144097,0
1,0.5173373388923619,1
1,0.4704798638007001,0
0,0.5176479199490962,1
0,0.5100948442682772,1
1,0.6501994906513319,1
1,0.6883769348082842,1
1,0.44864854571921864,0
1,0.5011929394454159,1
0,0.5020565333355573,1
1,0.527736624559076,1
1,0.502761722883691,1
0,0.5095978131948885,1
0,0.5155379304316671,1
0,0.4823658010845286,0
0,0.497211239625548,0
0,0.4560352597710112,0
1,0.43178583894243494,0
1,0.4245658885671212,0
1,0.30183981714350094,0
1,0.36699001874960974,0
0,0.3419084059005853,0
0,0.34929324811433643,0
0,0.3177980109056905,0
1,0.3539745415816134,0
0,0.33812281435731556,0
1,0.30088942603068775,0
0,0.3117184769977529,0
0,0.3623672958286375,0
0,0.3452295316178225,0
0,0.36563034427637586,0
0,0.43287607951971896,0
0,0.4469462701913911,0
0,0.4984641351453983,0
1,0.5091066610481092,1
0,0.4979448322380531,0
0,0.4814722438697343,0
1,0.507869452591254,1
0,0.49062159718169357,0
0,0.5192332274371618,1
1,0.5144581369311592,1
0,0.5173477763898799,1
1,0.5148817721664217,1
1,0.5488923388129128,1
1,0.5456266609614346,1
1,0.6023557896416206,1
0,0.599829082526999,1
0,0.5767100856491816,1
1,0.5146758387611843,1
0,0.5115464945348811,1
1,0.5115471930553158,1
0,0.5344205881018328,1
1,0.49905379060362975,0
0,0.5414046340173406,1
0,0.5413440314292243,1
1,0.5298721956727087,1
1,0.5265222219966246,1
0,0.5266806490815483,1
0,0.5345936703126295,1
0,0.5661247482242455,1
1,0.5258855842381649,1
1,0.5384960893770746,1
0,0.5343138558348771,1
1,0.5330488330626396,1
1,0.5378193521103674,1
1,0.5306923814032347,1
0,0.5408682591457259,1
1,0.5343138558348771,1
1,0.5365272350803055,1
1,0.5447872971832082,1
1,0.546919928102243,1
1,0.5389267871724138,1
0,0.5281416575644582,1
1,0.549483628796749,1
1,0.5377288912285224,1
0,0.4895057844964028,0
1,0.529031932011541,1
0,0.5140220725394841,1
1,0.5336307729540262,1
1,0.5394706242993851,1
0,0.5360654682790824,1
0,0.513697109819534,1
0,0.5316354921691031,1
0,0.5374087988778149,1
0,0.5265891453308319,1
1,0.5457033696362462,1
0,0.5351767288574315,1
1,0.5207873186510057,1
1,0.5408763011217954,1
1,0.544215785117464,1
0,0.528349308696735,1
0,0.47746499945393456,0
1,0.5054256116137119,1
0,0.5023184923907503,1
1,0.5277265235958468,1
0,0.5065394486066553,1
0,0.7005699272772531,1
1,0.6607579753788384,1
1,0.4726355159156513,0
1,0.51495043300797,1
1,0.5298926000649967,1
0,0.4584932404001471,0
0,0.5200355890237078,1
0,0.5287520131085164,1
1,0.5077027362230112,1
1,0.5240621062370355,1
1,0.494812987194583,0
1,0.5012667045004849,1
0,0.4523107649087931,0
1,0.529234924563246,1
1,0.4618326932897157,0
0,0.48804992044236845,0
1,0.482343714771142,0
0,0.39644110532601323,0
0,0.4153750005475639,0
0,0.40117261808123444,0
0,0.43707443937675067,0
0,0.3989295871230483,0
1,0.4154157912533507,0
0,0.42991045353452656,0
0,0.3676915016183102,0
1,0.3495857215984649,0
0,0.343064593514596,0
1,0.35906465633310886,0
1,0.3540188998298633,0
0,0.3089189848436502,0
0,0.3715171577677452,0
0,0.3969209571405381,0
0,0.46951682930853844,0
0,0.45579485016763627,0
0,0.4541232489020661,0
1,0.4486890479111587,0
0,0.46373925285324175,0
1,0.5444300315479317,1
1,0.5076786903047282,1
0,0.45598845271501875,0
0,0.5283193270312643,1
0,0.4882119382427316,0
1,0.5233601085184174,1
1,0.5381698478490504,1
0,0.49493964816089686,0
1,0.45352457199772683,0
1,0.4868167866274078,0
1,0.48027812527771496,0
0,0.45626575758219456,0
0,0.5048680574581408,1
0,0.4686661709544631,0
0,0.5164256452387718,1
0,0.54274452913489,1
0,0.5901313148880983,1
0,0.5728551973531975,1
1,0.5194764500769905,1
1,0.5393673489092488,1
0,0.498006691021067,0
0,0.5131251953593455,1
1,0.5254356687330952,1
0,0.5194764500769905,1
0,0.5185384117178191,1
0,0.5205549003262337,1
1,0.5011386302826096,1
0,0.5177727627574197,1
0,0.521751494584785,1
1,0.50279810992693,1
0,0.5037100762841439,1
0,0.5387425627483358,1
1,0.50279810992693,1
1,0.5430853812139448,1
0,0.5217549157028892,1
1,0.5388178636409108,1
1,0.530215422403981,1
0,0.5340602258393029,1
1,0.5062923706943634,1
1,0.4995272839404243,0
1,0.5223903159315175,1
1,0.5319768231778123,1
1,0.5238924335174012,1
0,0.5314378697839681,1
1,0.5271397025862947,1
1,0.5162065806026978,1
1,0.5353256687630591,1
0,0.5273453388661914,1
1,0.5460179879367237,1
1,0.5053669253178661,1
1,0.5263902362240268,1
1,0.5060341037391813,1
0,0.522059181956318,1
1,0.5075172873022035,1
0,0.5384664602147948,1
0,0.5330747991391687,1
0,0.5040171378183632,1
1,0.5431766737270587,1
1,0.49620059729942123,0
1,0.5360599582231037,1
1,0.509824622259908,1
1,0.5279137280828349,1
1,0.4508666479478559,0
1,0.49240544511946716,0
0,0.5095760785131344,1
0,0.5259949372622089,1
0,0.4850394366701417,0
1,0.49222313842351156,0
0,0.5204188723384989,1
1,0.440833695722915,0
1,0.6721953193927459,1
1,0.6655317968205906,1
1,0.681104312190792,1
1,0.6491121846963868,1
1,0.43384247433393114,0
1,0.42404237276917,0
0,0.3685594988622742,0
0,0.3759863870880172,0
0,0.423304491672075,0
0,0.42800087153012706,0
1,0.3971741189840986,0
0,0.36741467651383947,0
1,0.4154645722078059,0
0,0.41501732532452323,0
1,0.3744312034337863,0
0,0.4087802222439112,0
0,0.3560121452454844,0
0,0.38502492226164914,0
1,0.28444714434896295,0
1,0.303312727193538,0
0,0.3123142933410721,0
0,0.3053208867833003,0
0,0.28008069225447424,0
0,0.2674299693316402,0
1,0.2603889822659837,0
0,0.31249536539394457,0
1,0.26833880119339076,0
0,0.3811606508038806,0
1,0.4691472742132207,0
0,0.4535511765046689,0
0,0.45133788821336124,0
0,0.4429263045597773,0
0,0.4581227084213746,0
1,0.4592116698847586,0
0,0.43561511455026547,0
0,0.42517054879408656,0
1,0.5236476124863753,1
1,0.4869642442050116,0
0,0.5110548192740413,1
1,0.513214983402325,1
0,0.5336930099211212,1
0,0.5249088608832062,1
1,0.4828937590167079,0
1,0.5025748469723412,1
0,0.5227050662590381,1
0,0.5251146423212131,1
0,0.5347321235351636,1
0,0.5264658100670258,1
1,0.5666318646279753,1
1,0.6111055117002111,1
0,0.5744232764812078,1
0,0.5881256883349254,1
0,0.6076898515717495,1
1,0.5355288885307675,1
0,0.5324447650544787,1
1,0.5230835887588572,1
1,0.5249827252785387,1
1,0.5416750511253486,1
0,0.5296333768780931,1
0,0.5278175764873938,1
1,0.5224878807964479,1
0,0.5666470423625668,1
1,0.5481986625768929,1
1,0.5493332822663803,1
0,0.5993692711706572,1
0,0.550499873116264,1
1,0.5479628427853219,1
1,0.550499873116264,1
1,0.5564717458854105,1
0,0.5524356968397421,1
1,0.5472904026293001,1
1,0.5532241654249942,1
1,0.586396510015211,1
1,0.5515047233161229,1
1,0.5610095656948828,1
0,0.5510267420539381,1
0,0.5586264637354776,1
0,0.5566156540786749,1
1,0.5573923093806927,1
0,0.5555118094455774,1
0,0.5553583222714304,1
0,0.5797704916703176,1
1,0.5367866544871395,1
0,0.5374686059453281,1
0,0.5700946194889849,1
1,0.5517702070546914,1
1,0.5479904314248605,1
1,0.5517702070546914,1
0,0.5599900547820819,1
1,0.5396000093110029,1
1,0.5553583222714304,1
0,0.5479240475995163,1
0,0.5611277474329563,1
1,0.5496912043984915,1
1,0.5065505507293198,1
0,0.5383959690357099,1
1,0.543309684844968,1
0,0.5016934932241846,1
1,0.547159383656012,1
