y_true,y_prob,y_pred
0,0.4673580367453532,0
1,0.5487448300971639,1
1,0.4994724515582665,0
0,0.464694031952984,0
0,0.5188235177648922,1
0,0.4513498227966948,0
1,0.5049904981380611,1
1,0.5474102841881185,1
0,0.5615088657178878,1
1,0.4791261043706311,0
1,0.4918466697811865,0
1,0.4969628090680913,0
0,0.484660596129948,0
0,0.4838935717724382,0
0,0.5009796159359359,1
0,0.479020224003347,0
0,0.5373750089080176,1
0,0.6141719154862324,1
0,0.5377132728631482,1
1,0.48881154505715074,0
1,0.5676231503605027,1
0,0.5002702869961544,1
0,0.5020775409445674,1
1,0.5760123452127102,1
0,0.5309127712034286,1
0,0.5121692259226954,1
0,0.5326253984363551,1
1,0.5218477411362579,1
0,0.560612359430436,1
0,0.5354623839004573,1
1,0.47863652062089135,0
0,0.46222173054732146,0
0,0.5997186296582888,1
1,0.4667399501164503,0
1,0.570195106768224,1
0,0.5430436684896652,1
1,0.5595722776796532,1
1,0.5410611633415741,1
0,0.5537246691160531,1
1,0.42147584546441763,0
1,0.41769914128533,0
1,0.530606947876278,1
1,0.534615322749144,1
1,0.5802622744722113,1
0,0.510236668377597,1
1,0.5235987562842532,1
1,0.5019302908231663,1
1,0.577592995375952,1
0,0.5242569405420626,1
1,0.5225830647569151,1
1,0.5111886279616291,1
1,0.5751035648441225,1
1,0.4707514983721268,0
0,0.5367916868110245,1
1,0.5235048207763504,1
0,0.5591738434458171,1
0,0.5640830592815284,1
0,0.4922143413285653,0
1,0.5485929906061293,1
1,0.4462949108635239,0
1,0.5324116958140835,1
1,0.5069258000465399,1
1,0.5257889123539393,1
1,0.48128676310233787,0
1,0.4971939031925061,0
0,0.45533133514757396,0
0,0.4830492704881617,0
0,0.463889404966358,0
1,0.461722984320403,0
0,0.4678410511488582,0
1,0.42064316912313104,0
1,0.6955043501840368,1
1,0.650699372653931,1
1,0.6411706132636852,1
1,0.5085225991955499,1
1,0.38666567900605225,0
1,0.3829139425226444,0
0,0.3419255984597837,0
0,0.40459760294205943,0
0,0.3771900299256257,0
0,0.3792970804185143,0
1,0.3276226190042008,0
0,0.34476320088083745,0
1,0.38237806136142716,0
0,0.36738506280035854,0
1,0.30788353250755884,0
0,0.3335317148305782,0
0,0.31242625510941613,0
0,0.2959818561498981,0
1,0.2925750873068379,0
1,0.2523756722436793,0
0,0.3166288168198342,0
0,0.28651552498106353,0
0,0.3055098713112975,0
0,0.30922466678738153,0
1,0.3380250361237566,0
0,0.35430049432905164,0
1,0.24685656156186853,0
0,0.3712093576122789,0
1,0.4097069849424764,0
0,0.43182613641029777,0
0,0.4372763267841255,0
0,0.39584449401751437,0
0,0.4628884552589603,0
1,0.41983563825367054,0
0,0.3793301430740082,0
0,0.42298771493533216,0
1,0.5502063745676109,1
1,0.4865544622395689,0
0,0.5685020922996975,1
1,0.48895599994418654,0
0,0.5454488405278625,1
0,0.4746398002457064,0
1,0.45850599219290067,0
1,0.48291015680533583,0
0,0.5656011728386591,1
0,0.4565723746744941,0
0,0.5290461038146343,1
0,0.5252458910946474,1
1,0.5593368236325124,1
1,0.5484225113399974,1
0,0.5537867108094503,1
0,0.5876674798810211,1
0,0.5751013935148331,1
1,0.5356524654241782,1
0,0.5354887738857053,1
1,0.5313306146280609,1
1,0.5275679487887667,1
1,0.5749234162141428,1
0,0.5745656007086352,1
0,0.529638326000873,1
1,0.5178282155787542,1
0,0.583122925378223,1
1,0.5536011224313423,1
1,0.5705110570788081,1
0,0.6004644649649636,1
0,0.5963782931527607,1
1,0.5863004038360986,1
1,0.5802859795912589,1
1,0.57273054208924,1
0,0.6009883088904665,1
1,0.5540966014451874,1
1,0.6095785384663506,1
1,0.5636896356305648,1
1,0.580222164340719,1
1,0.5739649477533196,1
0,0.565012047153274,1
0,0.5793293164586109,1
0,0.5715715615895861,1
1,0.5728667117726732,1
0,0.5968920340880853,1
0,0.5745034766035657,1
0,0.5765918592664583,1
1,0.5424194351309479,1
0,0.4967904318660707,0
0,0.5614805573316095,1
1,0.5754021291659962,1
1,0.5624016228419988,1
1,0.5787958656956108,1
0,0.5139310992833548,1
1,0.5583978541690384,1
1,0.5357697381650937,1
0,0.5264959867385589,1
0,0.5579221444982261,1
1,0.5937277128591514,1
1,0.5519512108622036,1
0,0.5184422684701668,1
1,0.5308266532490127,1
0,0.5106725725960011,1
1,0.5794529049493395,1
0,0.5106384204178247,1
1,0.5446292608534634,1
1,0.5883099446820935,1
0,0.5743665328426149,1
1,0.5820032824849384,1
0,0.5633186887049598,1
0,0.5231361121016319,1
0,0.5330732528450495,1
1,0.5510771209663282,1
1,0.5468477188264773,1
1,0.5542532714947606,1
0,0.5729561686250488,1
0,0.4324259527132361,0
0,0.4675991942419431,0
0,0.5385098592225864,1
0,0.36098773459332834,0
0,0.431604619771376,0
0,0.4434686521709948,0
1,0.6505323570061443,1
0,0.7103412290362948,1
0,0.7335074571466745,1
0,0.5656484554046018,1
0,0.3202833889896536,0
0,0.3626349866293113,0
0,0.35766200206071525,0
0,0.3626037649286234,0
1,0.34498041822865305,0
0,0.3506925426270162,0
1,0.33080331969403204,0
1,0.22586557524751272,0
0,0.33515005783103696,0
0,0.2236507487161697,0
0,0.28030310432194994,0
0,0.37331796967316727,0
0,0.38538690841101436,0
0,0.42966199997949595,0
0,0.3520542829854159,0
0,0.41111005305164594,0
0,0.4043926832612933,0
0,0.4925755304998007,0
0,0.46422034211990115,0
0,0.41117716659469744,0
0,0.4557350233863685,0
1,0.5331151383095445,1
1,0.5241261222286742,1
0,0.44943880197654146,0
1,0.5530195043259252,1
0,0.5623154476137365,1
1,0.5464344796330185,1
1,0.5099926899349372,1
0,0.5261246607303223,1
1,0.5282576523585613,1
0,0.4934552641934231,0
0,0.46868512465716494,0
1,0.558969971171113,1
1,0.6055656089879835,1
0,0.6440760058703792,1
0,0.5893924206186487,1
0,0.6054066500798075,1
1,0.5681595917494702,1
0,0.5475350397179138,1
1,0.5223392770170844,1
0,0.5268817753316053,1
1,0.4981593088808188,0
0,0.5552706574604246,1
1,0.5818797188882165,1
1,0.545450594599826,1
0,0.5338011915413462,1
1,0.5266178595041655,1
1,0.5857987871895046,1
0,0.5794023647225045,1
0,0.561486775605238,1
1,0.580662711897123,1
1,0.5880201134957381,1
1,0.546951868152212,1
0,0.5672423053617358,1
1,0.5683651505711073,1
1,0.5834167928352574,1
0,0.5947241850938663,1
1,0.5068660893695369,1
1,0.5500774348625356,1
1,0.536678697161002,1
0,0.5352901914329871,1
1,0.5502217981932453,1
1,0.5713915849687463,1
1,0.5685785470671283,1
1,0.5073557320582537,1
1,0.4757307040303412,0
0,0.5278169525791321,1
0,0.5574798845402339,1
1,0.45678553117770915,0
1,0.572842507530658,1
0,0.5397691652876927,1
0,0.5224879109877255,1
1,0.5703314459805281,1
0,0.5632320004213847,1
0,0.5540982454099845,1
0,0.5434505226351093,1
1,0.5673211165478167,1
1,0.5321009150432324,1
1,0.5559440590266793,1
1,0.4864193262710477,0
1,0.49172358788081283,0
1,0.48793199991299496,0
1,0.4940113859338501,0
0,0.6015759738520446,1
0,0.4423935519177427,0
1,0.47982375736990446,0
1,0.6862974160982099,1
1,0.5656137616941223,1
0,0.6312731332957109,1
1,0.5446977864813358,1
1,0.5737095660881929,1
0,0.6582525445107882,1
0,0.5925912484550201,1
0,0.6503432388420756,1
1,0.6728933710925635,1
1,0.6359407064947122,1
1,0.32281241265662736,0
0,0.39621467438864755,0
0,0.32810922426711536,0
0,0.3603260626189007,0
1,0.3408047072287194,0
1,0.2936371581382117,0
0,0.3107160266101564,0
1,0.3680895112377258,0
0,0.39529639138883704,0
0,0.36976971559317606,0
0,0.32590098973625153,0
0,0.3019663559929826,0
0,0.2203978256538912,0
0,0.24577828775591531,0
0,0.21222606367570104,0
0,0.25451546676977105,0
0,0.19784345999492836,0
0,0.2318335523935715,0
1,0.25044527321695637,0
0,0.2910955209633865,0
1,0.1616867335165084,0
0,0.3456154903727968,0
1,0.38146239402377646,0
1,0.24103283515763615,0
1,0.3275337652777408,0
1,0.5078763538465434,1
1,0.4865976268412276,0
0,0.36644535733086764,0
0,0.4602714470547415,0
1,0.3643161954515076,0
1,0.5465585428113734,1
0,0.4672861011322904,0
0,0.46073679543680107,0
1,0.55442000621549,1
0,0.5398069542674608,1
1,0.5532851100424998,1
1,0.5319784987618733,1
0,0.48263676250542736,0
0,0.5245957174556471,1
0,0.560099248707199,1
0,0.5338050505121368,1
0,0.4870653106237821,0
1,0.6102137469809129,1
1,0.6253749067111888,1
0,0.5612176641779328,1
1,0.5794176976353494,1
0,0.5224792124850264,1
0,0.5547501041050392,1
0,0.5371248997838822,1
1,0.523891831706006,1
0,0.5552418967798879,1
0,0.5759204411140192,1
0,0.541147763425232,1
0,0.5648136882816138,1
1,0.5408190918078533,1
1,0.5384943695054428,1
0,0.47954349999261026,0
0,0.4979095050754433,0
0,0.5846460648966744,1
0,0.5121850596184941,1
1,0.5476769882526951,1
1,0.5415342132422477,1
0,0.5419775748996826,1
0,0.5341165237026194,1
1,0.5563706226938477,1
0,0.5510305669031897,1
0,0.5432602326064478,1
1,0.5641712604951754,1
1,0.5647953566684585,1
1,0.5354368663078105,1
1,0.5769365063771548,1
0,0.5803043891755759,1
1,0.524692043249993,1
0,0.5550340613188037,1
0,0.5724642723242854,1
0,0.5582901859397281,1
0,0.5415500436785751,1
0,0.5797508139907205,1
1,0.5418248254717617,1
1,0.5684579775286301,1
1,0.6067276918286414,1
1,0.49014326862907337,0
1,0.5412963160295229,1
0,0.576315504945175,1
1,0.5465326634192845,1
1,0.5639187071134428,1
0,0.47791390549731055,0
1,0.5478776374583031,1
1,0.5742527308461213,1
1,0.5842763812185181,1
1,0.5714051266722007,1
1,0.5256364039582507,1
0,0.4915067301362142,0
0,0.5553316222887166,1
1,0.5170128677053523,1
1,0.5551056233150209,1
0,0.5537444293597599,1
1,0.5258161609693017,1
0,0.5421491946329217,1
1,0.5539438639047255,1
1,0.563554794036171,1
1,0.524831046081658,1
0,0.5491213909720297,1
1,0.5728284439642334,1
1,0.5133797342970459,1
0,0.5544188843633463,1
1,0.44097426925769395,0
1,0.4807082850827264,0
0,0.39252898247587403,0
0,0.4992538618156764,0
0,0.47267551883456305,0
1,0.45899556002059283,0
1,0.5073819524264812,1
1,0.46930428390508977,0
0,0.5097846403120738,1
0,0.4816029836256975,0
1,0.6348772138182986,1
0,0.6334386808179925,1
0,0.6334927286211782,1
0,0.6602413920125961,1
1,0.7669944249642963,1
0,0.6203578714532244,1
1,0.6732737786304441,1
0,0.6350952169577508,1
1,0.6003281218566535,1
0,0.38299382791654607,0
1,0.4213539073558962,0
1,0.3686820514826611,0
1,0.21365853052379447,0
0,0.35661234013390364,0
0,0.3549855096473478,0
1,0.3842486074635847,0
1,0.3642223450940461,0
0,0.41809774755987056,0
1,0.32491275548179277,0
0,0.3081069934569726,0
1,0.32644973490155677,0
1,0.22840834937782747,0
1,0.20303735841736564,0
1,0.2552290281693126,0
1,0.23520975859913995,0
1,0.23778030707669864,0
0,0.2649194169080397,0
0,0.3349389547096242,0
1,0.24992734459494703,0
0,0.254648062687167,0
0,0.35222612453530444,0
1,0.3830513670620776,0
0,0.2595668009740567,0
1,0.378475454881668,0
0,0.4093521311458417,0
1,0.4836190094638382,0
0,0.4056118006574821,0
0,0.45627703480441134,0
0,0.3959158002045665,0
0,0.5065349557262375,1
0,0.5617475779978942,1
1,0.5382701988913751,1
1,0.5261843187256665,1
1,0.5265729119880557,1
0,0.5222415260911631,1
0,0.5194926907579912,1
1,0.5061493168822,1
0,0.536944982650478,1
1,0.507929306850828,1
0,0.5180234910202836,1
0,0.5575890252043838,1
0,0.572013684394331,1
0,0.557252757578999,1
0,0.5714106575257528,1
0,0.595138808329023,1
1,0.5171926692048383,1
1,0.5481970252211679,1
1,0.5796880383221811,1
1,0.5809002473774472,1
1,0.5534145982788011,1
0,0.5864462002124184,1
0,0.5625297101035797,1
0,0.608644733184398,1
0,0.5349175991368467,1
1,0.6703962483306227,1
1,0.5407649514672077,1
1,0.5387405179760484,1
0,0.5403859924127731,1
0,0.5505142471436639,1
1,0.5505166873417313,1
0,0.555865601354849,1
0,0.5458566211017776,1
1,0.5454662045338193,1
1,0.5240098917944894,1
1,0.5044878224716605,1
1,0.5354455660572338,1
0,0.5627993674067963,1
1,0.5446059880924139,1
1,0.5655803315004186,1
1,0.5587653857853401,1
0,0.5359125416633806,1
0,0.568908079792484,1
1,0.5617656321344205,1
1,0.5835445476846075,1
0,0.5413542038671056,1
1,0.5234868055484201,1
1,0.5360389059465787,1
1,0.5783226514211308,1
0,0.5565256813649241,1
1,0.5620742262356428,1
0,0.5440511422387126,1
0,0.5594970681415646,1
0,0.5797527701600594,1
1,0.5423741582668123,1
0,0.5170046989220567,1
0,0.6071287856860123,1
1,0.4665323972552241,0
1,0.5392548589829133,1
0,0.5617380456841581,1
0,0.5163976220298067,1
1,0.5368352290999292,1
1,0.5541910135581601,1
0,0.4822651597504427,0
0,0.5514532973889624,1
0,0.569282345837511,1
0,0.5663478848114205,1
0,0.5660493996349478,1
1,0.4586250549300367,0
1,0.5598492959250791,1
0,0.506093105719457,1
1,0.5359100078944818,1
0,0.5431572897144226,1
0,0.5412779954891213,1
0,0.5206353827054573,1
0,0.5573739360617325,1
1,0.4775826025685626,0
1,0.44147534381738623,0
1,0.5361191359992984,1
1,0.4834855291691722,0
0,0.46904050412288945,0
1,0.5744483358420979,1
1,0.49632308575521356,0
0,0.39403202730283016,0
0,0.4985703844389715,0
1,0.4742015970033814,0
1,0.4451136945384318,0
1,0.633219433003198,1
1,0.6879591154547782,1
0,0.6484965076932575,1
1,0.680944163738113,1
0,0.5469644067743605,1
0,0.5938657582469586,1
1,0.5294523708881519,1
1,0.38176867106869056,0
0,0.2816724841404747,0
0,0.33013875033388507,0
1,0.35365824940994545,0
0,0.2168158934209865,0
1,0.2960661233989249,0
1,0.2698772052152111,0
0,0.306220048473434,0
0,0.370208737523879,0
1,0.2601290769735138,0
0,0.24068976918992338,0
0,0.28980589139771706,0
1,0.3475753275467296,0
0,0.30062521665101,0
1,0.45557661831325363,0
0,0.42786084151574594,0
0,0.38170266579318307,0
0,0.37825372237007615,0
1,0.4702098171066401,0
1,0.46443989990911455,0
0,0.466750778944691,0
0,0.4178209300721254,0
0,0.5798186195923367,1
1,0.508714023570195,1
1,0.5614718230206686,1
1,0.4699468248594969,0
0,0.5598647260627324,1
0,0.53357504032294,1
0,0.5440409002034948,1
1,0.586544529841722,1
1,0.5240905323406604,1
0,0.5373560493241238,1
1,0.5050784154764018,1
1,0.5257315135942021,1
1,0.5145564918304679,1
1,0.5179804035502024,1
0,0.5241014964306282,1
1,0.5817890173479765,1
0,0.5939156027300773,1
1,0.4958575863414994,0
0,0.5353382898717296,1
0,0.5298951596682776,1
1,0.5284809517154639,1
1,0.5045051804461004,1
1,0.5466466187277566,1
1,0.5455994865155852,1
1,0.5592671706716804,1
0,0.5279385569533467,1
0,0.5529190545215239,1
0,0.5367490960605175,1
0,0.5572830433397019,1
1,0.5622175049273674,1
0,0.5489712512483989,1
1,0.5432262842880717,1
1,0.573329076026457,1
1,0.5497210358163698,1
1,0.5371726776011265,1
1,0.5207098554697683,1
0,0.518114986169692,1
1,0.5189951362524957,1
1,0.5427392441686368,1
1,0.515943808717928,1
1,0.5080131599166112,1
0,0.5205300174829728,1
0,0.5531419221549512,1
0,0.5646726548116614,1
0,0.5575702672159857,1
1,0.5160817330191969,1
0,0.5673352438983982,1
1,0.5092872505790299,1
0,0.5538590339446243,1
0,0.5374705728098575,1
0,0.42742590078654125,0
0,0.5694051866414501,1
0,0.5484052689890568,1
1,0.5676436372488088,1
0,0.5645628545344692,1
1,0.5357527147383866,1
0,0.5801359308903971,1
1,0.5206819322655929,1
0,0.5037205902844201,1
0,0.4832503467929027,0
1,0.4878251821141484,0
0,0.4643039373584202,0
0,0.4866952993759163,0
1,0.5130368432008297,1
0,0.46341104906071445,0
1,0.5719536534669598,1
1,0.6964943158121807,1
1,0.5161937679202544,1
0,0.765107973561031,1
0,0.6448848758627362,1
1,0.6769802639004164,1
0,0.6534882147014582,1
0,0.6568147346505988,1
1,0.5911551859515167,1
1,0.5825341875214753,1
0,0.5338383643105138,1
1,0.4264957943423061,0
1,0.5371173846274003,1
1,0.5206891489420259,1
0,0.49286595563550156,0
0,0.4403475141830709,0
1,0.35961188746052913,0
0,0.440790590617425,0
0,0.47415028526954756,0
1,0.43790340770229447,0
0,0.48690767609866975,0
1,0.3626843452429608,0
0,0.4296794077007583,0
1,0.33803067574229706,0
0,0.21226746498702262,0
1,0.2668572734934883,0
0,0.3036493294985804,0
0,0.3044263258560697,0
0,0.4172888890355382,0
0,0.28226763805662797,0
0,0.33146889790622486,0
0,0.3756071047267438,0
0,0.3450335321924423,0
0,0.4210422453825124,0
0,0.37495439629253124,0
0,0.49122969561295343,0
0,0.5191207101093068,1
0,0.5110143887199048,1
1,0.48528883513503407,0
1,0.5408817265303263,1
0,0.4945989119069854,0
1,0.47970906543610964,0
0,0.5111852399975905,1
1,0.5501972239416609,1
1,0.5041309924742507,1
0,0.5389973474858519,1
0,0.5062119218373832,1
1,0.5147120633852369,1
1,0.5665089311319066,1
0,0.58851599400978,1
1,0.5377848090721356,1
0,0.6083973402318343,1
0,0.5316144517707594,1
1,0.5209949386243311,1
1,0.5639209768619913,1
0,0.5708052668975969,1
1,0.4708861200427324,0
0,0.5386000578164004,1
1,0.5181377759576713,1
0,0.5568202988965338,1
0,0.527617348604768,1
1,0.5252301428157636,1
0,0.4848525933122202,0
0,0.5468501535552165,1
0,0.5402130284219987,1
1,0.5755346367790909,1
0,0.5221700525459916,1
0,0.569349297641769,1
0,0.5427162840318158,1
0,0.5082249900193656,1
1,0.5018918665171851,1
0,0.47703881097058726,0
1,0.5702164078739935,1
0,0.5460320297160967,1
1,0.5968526917967962,1
0,0.5320040307891529,1
0,0.5341231691578536,1
0,0.5031163834487703,1
0,0.5649375660833891,1
1,0.56957606425129,1
1,0.5613832564464419,1
1,0.5490381085509376,1
1,0.5531080275809273,1
0,0.5573182804030443,1
1,0.5629207274478393,1
0,0.4805949986581768,0
0,0.5602329796177883,1
1,0.5289810402244742,1
0,0.5094023025390308,1
0,0.5779940641106105,1
0,0.45873930111353206,0
1,0.4875698588970225,0
0,0.5041722748627453,1
0,0.5415586920052459,1
1,0.556575383386819,1
0,0.537665940596048,1
0,0.5657335963183019,1
1,0.5598725218360585,1
0,0.5364349510589345,1
1,0.6023816876152006,1
1,0.5419491863434358,1
0,0.5524636879885555,1
1,0.6190231573882253,1
0,0.5349890876864503,1
1,0.5269692659702779,1
1,0.559880717258306,1
0,0.5588443512648982,1
1,0.4892527921800421,0
0,0.5791637197649931,1
1,0.548318401494036,1
1,0.4917992708729312,0
1,0.5203041751932345,1
1,0.706079359617841,1
1,0.6872105920794774,1
1,0.7887232910531137,1
1,0.690028743703771,1
1,0.6584058679820802,1
0,0.7061613439738141,1
1,0.6284418223048897,1
1,0.6763447368444172,1
1,0.6763054471512505,1
0,0.6039267901793737,1
0,0.6960062187380828,1
1,0.48300556250025795,0
1,0.5919755099256138,1
0,0.47936142942611193,0
1,0.5396091636368235,1
1,0.5209651761656277,1
0,0.5522997615751268,1
1,0.48742095673684943,0
0,0.4779287195562044,0
0,0.3936324592762767,0
0,0.49450885310333026,0
1,0.4678875150829614,0
1,0.4520749241250268,0
1,0.3833333915161573,0
1,0.4040577125779698,0
0,0.39569149827766553,0
0,0.3958993254359202,0
0,0.39159426628616845,0
0,0.3735178056848779,0
0,0.3979618258111456,0
1,0.2885744614920555,0
0,0.3155810031301072,0
1,0.41212272738414685,0
0,0.38129972813077856,0
0,0.4297886074999996,0
0,0.46806092962101625,0
0,0.4308493764039685,0
0,0.4516443564393382,0
1,0.5451734360089915,1
1,0.5141615273047511,1
1,0.5121825061688097,1
1,0.46276598857449186,0
1,0.5206777488628993,1
1,0.45404535555723896,0
0,0.5405468681689389,1
0,0.4375016114853546,0
0,0.5657602921046435,1
0,0.5589057804112495,1
1,0.5387755050958911,1
1,0.5658312990115038,1
1,0.5453087027379955,1
1,0.53979469639783,1
0,0.4961713762572041,0
1,0.5355738736273453,1
1,0.46827800661494406,0
1,0.4975030581183272,0
0,0.5237157571158627,1
1,0.5312763677998258,1
0,0.5524450451893482,1
1,0.5379805089368989,1
1,0.550472160081219,1
0,0.5431626654412153,1
1,0.5331930166923677,1
1,0.5127052340904036,1
0,0.5084204394648052,1
0,0.517972804150834,1
1,0.5062726481912593,1
1,0.5137622258467895,1
0,0.5218695222571306,1
1,0.49291176385634267,0
0,0.5022773472904395,1
1,0.5196804261621194,1
0,0.5503718074373856,1
0,0.5425982752576535,1
1,0.5271447715541583,1
0,0.4597328031618396,0
0,0.5285837183298475,1
0,0.5317539489234869,1
1,0.5261872671020179,1
1,0.4768635737780022,0
1,0.48532591200765185,0
1,0.48722173242516187,0
1,0.5482183791635231,1
0,0.49748871405444745,0
0,0.41796875682420526,0
0,0.5565703222941747,1
0,0.538276202170838,1
1,0.4813252454894319,0
1,0.4432187410363189,0
0,0.5213156083019255,1
0,0.5054387716512231,1
0,0.46911045634160026,0
0,0.46758098275800847,0
0,0.4495612982496862,0
1,0.622354859804591,1
1,0.6704924346338078,1
1,0.6103769039196645,1
1,0.6279783369299892,1
1,0.58994335406564,1
1,0.6934044153442209,1
0,0.7236525476438337,1
0,0.726771899420509,1
0,0.5822079584052752,1
1,0.5226039630926306,1
0,0.6389348343104843,1
0,0.2957027172857749,0
0,0.3730896098942136,0
0,0.38179195373129393,0
0,0.2864701149342615,0
0,0.34610706071722414,0
0,0.3391614259802266,0
0,0.3103675451520372,0
0,0.2501281991915368,0
0,0.3214612096546146,0
1,0.22669843105577503,0
0,0.22628398383550521,0
0,0.25506316435674664,0
0,0.2865744779536616,0
1,0.3537555764691024,0
0,0.2910950433619567,0
0,0.32990293165660817,0
1,0.28093576457396496,0
1,0.22454182558417748,0
0,0.3461258368593376,0
0,0.44369460897384505,0
0,0.32456446937601313,0
0,0.4165116935612821,0
0,0.41581378081902065,0
1,0.47697018668201013,0
0,0.4621054320668424,0
0,0.4240248274668749,0
1,0.5003544082409114,1
1,0.5338693202378737,1
1,0.541524111742849,1
1,0.514201772305158,1
1,0.5336213349107798,1
1,0.5621334216607735,1
0,0.5288093192796327,1
0,0.5460965054685817,1
1,0.4859449913220672,0
0,0.47708581560011337,0
0,0.4899185109406476,0
1,0.5141949879157199,1
1,0.5320589496908449,1
1,0.5251287051898931,1
0,0.5448582241495891,1
0,0.5238947154197293,1
1,0.5832837579667695,1
1,0.5807645307085978,1
1,0.6618268433206913,1
0,0.5871573685809701,1
0,0.5840081266833834,1
1,0.5224253803681939,1
1,0.524174008400476,1
1,0.5536367115050856,1
1,0.505921208159289,1
1,0.5404097109074468,1
1,0.535050736237192,1
1,0.5579029700702207,1
1,0.5433908032657884,1
0,0.5570485562281596,1
1,0.5696139531851357,1
0,0.5630987898805494,1
1,0.5454215580587567,1
1,0.5916622993668571,1
0,0.5619876783254952,1
0,0.5742001402848905,1
0,0.5387175257975133,1
0,0.593846561322504,1
1,0.487659526031478,0
1,0.571928861604953,1
1,0.568298235471702,1
0,0.5625000227729244,1
0,0.5885034724944347,1
1,0.5530040038011984,1
0,0.5784351504998041,1
0,0.48940597873126634,0
0,0.512339058098808,1
1,0.4821391522104664,0
1,0.513478273528346,1
1,0.5315180659995419,1
1,0.5495491518525086,1
0,0.5816077818154342,1
0,0.5364246547378486,1
1,0.5611938428996536,1
0,0.5756541665918985,1
1,0.5452284117988816,1
1,0.5521906952231376,1
0,0.5397984760943144,1
0,0.5410444402719135,1
1,0.5750469905484852,1
0,0.5462574071684592,1
1,0.5513211000939268,1
1,0.547396165221233,1
1,0.4860254245918114,0
1,0.548017704556022,1
0,0.4704500502807854,0
0,0.494802149480022,0
0,0.48384608343239127,0
0,0.5049988251865145,1
0,0.3606340247034381,0
1,0.6656804882947693,1
0,0.5543167186168018,1
0,0.7189906717383009,1
0,0.5579235003338721,1
0,0.6032436162662544,1
0,0.37301569047027205,0
0,0.42104170060346247,0
1,0.37547312166881824,0
1,0.3573471174995478,0
0,0.3250217150034682,0
0,0.23337930392259254,0
0,0.2778707895572644,0
0,0.29032808258344434,0
1,0.30984915443533156,0
1,0.3021697313012596,0
1,0.3264994929822398,0
1,0.28967232055000536,0
1,0.3721616339606125,0
0,0.22785351485644192,0
1,0.4520909545934853,0
1,0.40207852359267726,0
1,0.4665502658684526,0
0,0.41900914477315304,0
1,0.5149931650006043,1
0,0.5053417669499222,1
0,0.4874617327131488,0
1,0.560427017013768,1
0,0.5056654789415357,1
0,0.5366983119036808,1
1,0.5490048725012708,1
0,0.5130164730448177,1
0,0.6015301285266422,1
0,0.5006831913754809,1
0,0.5008420727053907,1
0,0.5174919588978995,1
1,0.567544171547279,1
1,0.5506055296038492,1
1,0.5312032002476478,1
0,0.5649980383843658,1
0,0.6180649782813403,1
1,0.5709778989710116,1
1,0.5850885419294388,1
1,0.5694470857985183,1
1,0.5228209432829045,1
0,0.5099351480204374,1
0,0.5404921045373672,1
1,0.49343849876382984,0
1,0.5889250860828275,1
0,0.5413017818888405,1
0,0.5439669831348765,1
0,0.5261085917480797,1
0,0.5954117732093883,1
1,0.5389783449889135,1
1,0.5685298430090208,1
1,0.5954727429271849,1
0,0.5607240292825577,1
1,0.5446922172941666,1
0,0.5740938897437894,1
0,0.5553436268007877,1
1,0.5653136462205056,1
0,0.5507168808978192,1
1,0.5679255785162646,1
1,0.5657696567317393,1
1,0.577959727540317,1
0,0.6366374505133044,1
1,0.5801145779234116,1
1,0.5842841563171346,1
1,0.5601478261975813,1
1,0.5700738288262397,1
1,0.5703583052194151,1
0,0.5120209164970286,1
1,0.5789229253690951,1
0,0.57143437270694,1
0,0.4920849718820845,0
1,0.5476207143608355,1
1,0.5493207557749819,1
0,0.5673877447599636,1
1,0.5695937367390462,1
0,0.5321409148771662,1
1,0.5029680052581331,1
1,0.5776728428734903,1
0,0.5425359416780389,1
1,0.5916242708810373,1
1,0.5536075381496086,1
0,0.5302277847913833,1
1,0.5440714307590044,1
0,0.5612203350961333,1
0,0.5509180511214027,1
0,0.5408823833251215,1
1,0.5565496058927049,1
0,0.5405845594544297,1
1,0.43441583600754313,0
0,0.4130852242967146,0
0,0.5524742910127736,1
0,0.5935854311726536,1
1,0.4555388643275135,0
0,0.4080330758167777,0
1,0.47897636245200187,0
1,0.4928906350828439,0
0,0.5027531415004947,1
0,0.5946743671454446,1
1,0.5306199704069425,1
0,0.48263943177610125,0
1,0.5885054114793037,1
0,0.39097931404174446,0
0,0.38027427555320026,0
1,0.3260994291340358,0
1,0.3222739969770986,0
0,0.26276945481587866,0
0,0.35424538528938465,0
1,0.3021195896431573,0
1,0.3114579265016063,0
1,0.2732147518630887,0
1,0.24042314899199707,0
0,0.2814302233371137,0
0,0.3714571045146413,0
0,0.36831291883272294,0
0,0.4071197440027989,0
0,0.483365142363086,0
1,0.3690686927782172,0
1,0.5556521458568393,1
0,0.44870976956112796,0
0,0.5287185076233556,1
1,0.4000547571293827,0
1,0.6058445328021062,1
1,0.4448978304695251,0
1,0.5034770442226781,1
0,0.4741509947193635,0
0,0.5656777206784187,1
0,0.45335970262527764,0
0,0.5216236657574117,1
1,0.45146863444342744,0
0,0.5176434031407772,1
0,0.529123077775368,1
0,0.5164209372383436,1
1,0.5407203926874439,1
1,0.52952124588897,1
0,0.5331115467743843,1
1,0.5657740095546944,1
1,0.5516170882785376,1
1,0.5520922453685333,1
1,0.6246395897607616,1
1,0.5272441862581586,1
0,0.6065189794509531,1
0,0.5641537579784216,1
1,0.5609768821543724,1
