y_true,y_prob,y_pred
0,0.5259660617919009,1
1,0.4800012887224206,0
1,0.4481658427069148,0
0,0.42456216074061154,0
1,0.7368570196707087,1
1,0.6698100416096018,1
0,0.6480751574020522,1
0,0.7000207274704298,1
1,0.7386410071202713,1
0,0.6559720560965556,1
1,0.6393035386380436,1
0,0.37316299553357235,0
0,0.36311015906260347,0
1,0.398471198540751,0
1,0.36812606544248366,0
0,0.3784422034700478,0
0,0.28061508898219567,0
0,0.306203401587126,0
0,0.38473498016932584,0
0,0.3326528208400128,0
0,0.3242645836713089,0
1,0.3486809736642169,0
0,0.30511140164119976,0
0,0.3679668006389372,0
0,0.34529989671127664,0
0,0.28648189473061847,0
1,0.37785410306148515,0
1,0.35754684806659137,0
0,0.3081371795377485,0
1,0.32867484291435034,0
0,0.3010788454866285,0
0,0.3678879661599073,0
1,0.2921201264688389,0
0,0.3777620367943858,0
0,0.3343776177849213,0
1,0.3321517245764987,0
0,0.3411400798951434,0
1,0.3055539413743091,0
1,0.46068366914158043,0
0,0.34200470890796647,0
1,0.41490835461754666,0
1,0.452593071327027,0
0,0.40863001753064054,0
0,0.32349210173766657,0
0,0.36065793421372205,0
0,0.42815400025713835,0
1,0.496573932514678,0
1,0.525314841899194,1
1,0.5023688161811097,1
0,0.5098192404680684,1
0,0.552178318752754,1
0,0.5171605358659278,1
1,0.5246899990777105,1
1,0.49422922033256905,0
1,0.5265133592431959,1
1,0.5318363813961843,1
1,0.5275036594798869,1
0,0.4951045226768599,0
0,0.506784052345839,1
1,0.48270414385193144,0
1,0.5214864771224241,1
1,0.5013061282887188,1
0,0.5161816126766605,1
0,0.5113553300044065,1
0,0.5842976667815882,1
1,0.5576986291878169,1
0,0.5748337197833782,1
1,0.5984318473791056,1
0,0.554471859319126,1
1,0.5365224397696543,1
0,0.5296638967048107,1
1,0.5334971225161708,1
1,0.5416695575584779,1
1,0.5054795824091172,1
1,0.5247072093243349,1
0,0.5435256766823433,1
0,0.5325152089686159,1
0,0.5370444947307966,1
0,0.5313408070500683,1
0,0.5318729670674842,1
1,0.6354274465255548,1
0,0.6057198013399169,1
1,0.529707006199417,1
0,0.5461911570999929,1
1,0.5468665993361956,1
1,0.5077839406586375,1
0,0.5447458078155681,1
1,0.5579615525692422,1
0,0.536052792713621,1
0,0.5732103170959576,1
1,0.5390784024530756,1
0,0.5401839918775544,1
1,0.5572505738071591,1
0,0.5558869067137551,1
1,0.5234694681381425,1
1,0.5618794859471407,1
0,0.5389211900072155,1
1,0.5595243647508156,1
1,0.5581490642999818,1
1,0.5453367796864181,1
0,0.5599824120065268,1
0,0.5453180450546613,1
0,0.5766362880326281,1
1,0.5694324147120926,1
1,0.5553128528710568,1
0,0.5627877432076742,1
1,0.558606710742008,1
0,0.5278058089805484,1
1,0.5603012375739453,1
0,0.5631824635164799,1
1,0.5501148991013204,1
1,0.5024908296104923,1
0,0.5818407822716978,1
1,0.5645604863320477,1
0,0.5381097343129823,1
0,0.3962001073242124,0
1,0.5126238716504272,1
0,0.5112346279221187,1
1,0.5003843527787594,1
0,0.5219016098909731,1
0,0.5633428963721038,1
0,0.5095563568059921,1
0,0.5131991204472467,1
1,0.41660546481656047,0
0,0.44603898706641176,0
1,0.5411641009514596,1
0,0.5547946271105612,1
1,0.5821197074316264,1
1,0.6623920026554997,1
0,0.6511160797595115,1
1,0.6651635869023101,1
1,0.6764812574055505,1
1,0.4223622445530797,0
1,0.3944004556814766,0
1,0.38042050037062064,0
0,0.3525243892012295,0
0,0.3798630333178171,0
0,0.35798998631621165,0
1,0.35895102086703645,0
0,0.3935215351918187,0
1,0.32561872812954695,0
0,0.3151167974471034,0
1,0.32608198011625383,0
0,0.3695460974460161,0
0,0.3364455583397886,0
1,0.27430409704757963,0
0,0.3937523542957113,0
1,0.3927899101921985,0
1,0.3528508809881664,0
0,0.3813917379514901,0
0,0.39798700270470055,0
1,0.448686977439815,0
1,0.4350687707481368,0
1,0.4023843320697317,0
0,0.45466237219005395,0
0,0.42876612012850307,0
0,0.46950961781915224,0
0,0.4773036318540496,0
0,0.5230375908971662,1
1,0.4702214874837746,0
0,0.525531432382664,1
0,0.5742963922434855,1
1,0.48623518219804507,0
1,0.5659672056979828,1
0,0.6076172423415918,1
0,0.5703685988478808,1
1,0.5119974680161797,1
1,0.5448740549587603,1
1,0.5523515255570124,1
1,0.5572288627236894,1
1,0.5172443656070181,1
0,0.5097558757149935,1
0,0.5509699633609162,1
1,0.5516694976369793,1
1,0.5581275794240123,1
1,0.5569603359459885,1
1,0.5783356480633671,1
1,0.5247266022307184,1
1,0.5684698892068246,1
1,0.5450376885534958,1
1,0.5594908829282444,1
1,0.5385416479443345,1
1,0.523442225844623,1
1,0.5435970932766504,1
0,0.5726903930458093,1
1,0.5381458366384129,1
1,0.5500729379201172,1
1,0.539047663307348,1
0,0.5469312564236039,1
0,0.5349754751092898,1
0,0.5659849714311993,1
1,0.5443160548624666,1
1,0.5390441773915104,1
1,0.5521819638781902,1
0,0.5645213850400228,1
0,0.5852734997454807,1
0,0.5617326664791752,1
0,0.5252298014353309,1
1,0.490186273183623,0
1,0.5508100330073921,1
0,0.5449343699950717,1
1,0.5537075946014907,1
1,0.5336253000856815,1
0,0.5393094847729787,1
0,0.5428545242468847,1
0,0.5498395908220929,1
0,0.5286534762705649,1
1,0.48049785921665294,0
0,0.49250630393050954,0
0,0.5087490559385064,1
0,0.5449041111716248,1
0,0.4572600603537401,0
1,0.7796101104950752,1
0,0.7038691028004087,1
1,0.7562567395744996,1
1,0.7041426795370856,1
0,0.6763061275081899,1
0,0.6954202184358942,1
0,0.6977228413681591,1
1,0.7155822655917775,1
1,0.6982771517510991,1
0,0.6790388824296565,1
0,0.6760940043941492,1
1,0.3264545543995483,0
0,0.2624361378764257,0
1,0.3342863778023155,0
0,0.35703327101704724,0
1,0.32888769760277725,0
0,0.3812129301906876,0
0,0.37079503891927923,0
0,0.3632758422003841,0
0,0.31842230611081285,0
0,0.34215210820208525,0
0,0.31140795545992406,0
1,0.32368633288617765,0
0,0.3973355740751998,0
0,0.2974963440592921,0
1,0.398660636815666,0
1,0.3196654274560957,0
0,0.28255879511676324,0
0,0.28175183405553567,0
0,0.2745657400316257,0
0,0.37581839249997073,0
1,0.3627520823863118,0
1,0.34569137343457124,0
1,0.3666314586083461,0
1,0.4812692674060418,0
1,0.49009735585215347,0
0,0.4816097879050442,0
0,0.485217832380438,0
0,0.47988906941736476,0
1,0.5072980979205524,1
0,0.47837773424939484,0
0,0.4209176544583358,0
1,0.4728942609508725,0
1,0.4901219534576588,0
1,0.5255852295879958,1
1,0.49890571140334655,0
1,0.5027048262131882,1
0,0.49718447177083225,0
1,0.4972191360266551,0
0,0.4792043042657822,0
1,0.4824615575279826,0
1,0.5215189649756449,1
0,0.507446663786196,1
1,0.4852709611245398,0
0,0.5426304645804618,1
1,0.5099669578637254,1
1,0.5743722464647224,1
1,0.6104393298382617,1
0,0.5696911823537757,1
0,0.5657240116982893,1
0,0.5490099282417512,1
0,0.5358748488817401,1
0,0.49278410831674135,0
0,0.5133544558262438,1
0,0.55423420031207,1
1,0.5133716360294417,1
1,0.531005065018886,1
1,0.5157251269516384,1
1,0.5368798460956176,1
0,0.5205176309403595,1
0,0.5660158692177607,1
1,0.5143425887496962,1
1,0.5045624424577251,1
0,0.5300456214141583,1
1,0.5583853436945984,1
1,0.5371386428493448,1
1,0.5338667433641592,1
0,0.5079885958856324,1
1,0.5148553223440566,1
1,0.5313753578176543,1
1,0.5659980473897974,1
0,0.5727043875014988,1
1,0.5290306335849239,1
1,0.5549259196912771,1
1,0.522622845748475,1
0,0.5247762825959603,1
0,0.5715710003335873,1
1,0.5747187392373095,1
1,0.5600863833097253,1
1,0.5547228355420022,1
1,0.5783830015305951,1
0,0.5039608809428351,1
1,0.5443073032366891,1
1,0.5361187991196598,1
0,0.5179288358602763,1
1,0.5056454816647101,1
1,0.5612546353286801,1
1,0.5537555205150118,1
1,0.5288547311327539,1
0,0.5297936867281002,1
0,0.5628632063246571,1
0,0.5492087245220892,1
1,0.528249087071404,1
0,0.5564626561203957,1
1,0.5306932991924668,1
0,0.5375462969203314,1
0,0.5420268758564454,1
0,0.521488303833888,1
0,0.5178760327621724,1
0,0.4748581810581383,0
0,0.5763798415977259,1
1,0.5205138774377618,1
1,0.46135652345740413,0
1,0.4870526016291186,0
1,0.4901662456163961,0
0,0.5390604884105934,1
0,0.44376235018408045,0
1,0.5163311342867754,1
0,0.4900304804660157,0
1,0.7088150661600298,1
1,0.6371594181653585,1
0,0.7533947031746154,1
1,0.7114579735643654,1
0,0.7232561742554983,1
1,0.7445500330535256,1
0,0.4743793058871568,0
1,0.46142590457487764,0
1,0.4855651669411803,0
0,0.44708559580424906,0
0,0.46375412155746076,0
1,0.5126599113593749,1
0,0.31468361830948655,0
1,0.4657751565018349,0
1,0.3737781004349134,0
0,0.39403899076437077,0
0,0.3249517361012224,0
0,0.399713161357412,0
1,0.4092254454156006,0
1,0.3897098613533587,0
1,0.41804696818936465,0
1,0.39706108022632414,0
0,0.3508735654664445,0
1,0.35489471144142903,0
0,0.37132529047726154,0
0,0.2712717278545386,0
0,0.3066028918430964,0
1,0.3822748499588557,0
0,0.3036295205471068,0
0,0.3533068820399998,0
0,0.43792767463060395,0
1,0.42292266236386694,0
1,0.47949414880096053,0
0,0.44096074002456903,0
0,0.44336079701987524,0
1,0.4802760825386532,0
1,0.4563222202802271,0
1,0.4573314189576013,0
1,0.4520901299449656,0
0,0.45420019484111157,0
1,0.5319010936144575,1
0,0.4980939400138669,0
1,0.48700693527020056,0
1,0.46412372511291694,0
0,0.4849942317395459,0
0,0.4995585505862462,0
0,0.4263804176494763,0
1,0.5094193704257315,1
1,0.4310772564548585,0
0,0.43941166842523943,0
0,0.47152452862160077,0
1,0.5062073198088042,1
1,0.5648211190701399,1
0,0.5342540855466484,1
0,0.5677375284573476,1
0,0.5168371428754232,1
0,0.500473568342861,1
0,0.5329171699361083,1
0,0.5626497940233647,1
0,0.6234124516303315,1
0,0.5656633014354864,1
1,0.5827021343298675,1
1,0.5129287977031106,1
0,0.5169333619661252,1
0,0.5383150812618157,1
1,0.5036136274294296,1
0,0.4809001940898423,0
0,0.5126716538530739,1
0,0.5070483530103367,1
1,0.5274621976186294,1
1,0.5335875599960054,1
0,0.5100205569375256,1
1,0.5323107282179216,1
0,0.5167237847446055,1
1,0.5182034548275298,1
0,0.5591586306803303,1
0,0.5396984044078661,1
1,0.5199183185398156,1
0,0.5008364442598067,1
1,0.49480834499735793,0
1,0.5192099182571718,1
1,0.5244247420006111,1
1,0.5491129796555222,1
1,0.5254890762729822,1
1,0.5423564841516207,1
0,0.5045972168787365,1
0,0.5491443219193252,1
1,0.5125205906874999,1
0,0.49502895522268575,0
1,0.5398396481233764,1
1,0.5518923720840835,1
1,0.4732811530305445,0
1,0.5288142008456923,1
1,0.5283568200631824,1
1,0.4913472703516508,0
0,0.5315778209567354,1
1,0.5090720583827077,1
0,0.5398493225824014,1
0,0.535969700054601,1
0,0.5161539560631389,1
0,0.5541933129097992,1
1,0.5833198955696219,1
0,0.5353258870025652,1
0,0.5591399550558812,1
1,0.550119348999312,1
1,0.5158631788707004,1
0,0.5585280007911698,1
0,0.5296267777733299,1
0,0.5213828243361142,1
1,0.5541247381905839,1
0,0.5614431439215486,1
1,0.5201745495094685,1
0,0.5030544534336471,1
0,0.5484552466423405,1
0,0.5467777149443669,1
1,0.5239621814125407,1
0,0.5157058358418715,1
1,0.49661257133371156,0
0,0.5380544206192838,1
1,0.5778390268604643,1
0,0.496550138757151,0
0,0.47183012202288566,0
1,0.5198842755829062,1
0,0.5482160771040752,1
1,0.6399781354926143,1
1,0.6794722278075486,1
1,0.7945636919692173,1
1,0.7388189321089164,1
1,0.6547478247457151,1
0,0.6321584603475001,1
0,0.7177037467555246,1
0,0.7172420938169851,1
1,0.7612185048168384,1
1,0.7565467895433733,1
1,0.6596163618289483,1
1,0.6475503489489876,1
1,0.6373633155956857,1
1,0.7219012216093863,1
1,0.4971081253527926,0
1,0.5534369047476886,1
0,0.49382325930373966,0
1,0.5222978076065317,1
1,0.4927543974602425,0
0,0.45973898467915203,0
0,0.47489426772927684,0
0,0.523455683693649,1
0,0.4553494456724916,0
0,0.38116779097214915,0
0,0.4168037889008393,0
1,0.48930141315550335,0
0,0.5213259873650283,1
1,0.4912616434461228,0
1,0.4458827932303594,0
0,0.30559853513614793,0
1,0.4850590739710116,0
1,0.43514047161558883,0
0,0.41541578336512125,0
1,0.3755415968905991,0
1,0.36656768642062004,0
0,0.3304658625811436,0
0,0.3081933658376905,0
0,0.35005410029187656,0
0,0.32698820027017234,0
0,0.42565023253492784,0
0,0.36928671982949957,0
0,0.4444332862426258,0
1,0.4259442563884954,0
0,0.348168341975513,0
0,0.37191748855471496,0
0,0.4702237511267315,0
0,0.3482059886360824,0
0,0.5219117208811843,1
0,0.3994951215480407,0
1,0.447644147083496,0
0,0.4328476289391526,0
0,0.48411258355933157,0
0,0.47816685359284405,0
0,0.49586556528327114,0
1,0.513611126357302,1
1,0.4710456373540296,0
0,0.4999948723063342,0
0,0.43182569963474926,0
1,0.5648684852124207,1
0,0.4915822259252953,0
0,0.4009312953321204,0
0,0.5217155579862512,1
1,0.5031436941488561,1
0,0.5384104749250169,1
0,0.5172429645243203,1
1,0.5352357080111715,1
1,0.5259617245062927,1
1,0.5616505141982309,1
0,0.48700975673224006,0
0,0.5293212155999096,1
1,0.5347214620173506,1
0,0.5225830166374569,1
1,0.5552728916504325,1
1,0.5064923357976453,1
1,0.530446221326472,1
1,0.5156163718137701,1
1,0.4969910041365842,0
1,0.496806042067866,0
0,0.4847135302484822,0
1,0.5822258119495595,1
0,0.5054829929122788,1
1,0.4711388952394746,0
1,0.48335863273660096,0
0,0.5428969242882874,1
1,0.5113152489723936,1
1,0.5177975777593954,1
1,0.4976382016053224,0
0,0.5148113463933506,1
1,0.5103535431981148,1
1,0.5276217814038744,1
1,0.49539187756898007,0
1,0.503182257466956,1
0,0.4768103163236732,0
0,0.5692853856842408,1
1,0.5000373132439085,1
1,0.4625056453730829,0
0,0.4660956411516932,0
0,0.5085382204431518,1
1,0.47048155783974155,0
0,0.49011958476721923,0
0,0.4781381755894477,0
0,0.49962249612904536,0
1,0.5038121583492243,1
1,0.5059577825781805,1
1,0.5225129165039797,1
1,0.5750218465635298,1
0,0.5308651377101663,1
1,0.47084067464213414,0
1,0.5381331305643448,1
0,0.48074723249437695,0
0,0.48369530569759045,0
1,0.5131418169490735,1
0,0.5258328258904725,1
0,0.5079626956308166,1
0,0.5016623845049263,1
0,0.5372121445582614,1
1,0.49163583806784916,0
1,0.5415244306234586,1
1,0.5174942955087921,1
1,0.525808591024032,1
0,0.5252874156719538,1
0,0.5200615929974454,1
1,0.5493005049608847,1
0,0.4992981088147514,0
0,0.5919699230832446,1
0,0.5258777954582592,1
1,0.5105624859789417,1
1,0.4404872979390496,0
1,0.47371291803603266,0
1,0.5363035677845808,1
0,0.5364584860581662,1
1,0.7747899644647762,1
1,0.6838303227149944,1
1,0.704435559416165,1
1,0.681588067999422,1
0,0.7365139242100386,1
0,0.7196889267863061,1
1,0.739526314463759,1
0,0.39951491569703806,0
1,0.3982974876861663,0
1,0.4083261948689087,0
1,0.36462993070029187,0
1,0.41269721325856457,0
0,0.41127139316071926,0
1,0.33167929855087924,0
1,0.3060087192703852,0
0,0.29006599535398503,0
1,0.4292382845607311,0
1,0.31345262881665986,0
1,0.36669341774129594,0
0,0.3305027147849047,0
1,0.2879586096694062,0
0,0.26270465566437484,0
0,0.30665583619916226,0
1,0.400608855050406,0
0,0.36597684435011735,0
0,0.3491046011672403,0
0,0.31407672640681417,0
0,0.43116326373523184,0
0,0.34162522942310736,0
0,0.42330935909003026,0
0,0.3833695859942884,0
0,0.37487777168784203,0
1,0.4787610970991779,0
0,0.4829775672863278,0
0,0.41493421737740344,0
1,0.43611723151168624,0
1,0.45269534492778435,0
0,0.4917130724410193,0
0,0.5385469533329182,1
0,0.6199677247188463,1
0,0.49819883627468536,0
0,0.4327381314637178,0
1,0.5125492967460699,1
1,0.5413514839640504,1
0,0.5144497174317518,1
0,0.4862765802817033,0
1,0.49603266097994125,0
0,0.4644794868056534,0
0,0.5304719572699512,1
1,0.5353510282241687,1
1,0.5431967116970119,1
1,0.5628806814094283,1
1,0.5367327226049663,1
1,0.5506337627514901,1
1,0.541387824638926,1
0,0.5463127806980103,1
0,0.5452722638535777,1
0,0.5234727535173636,1
1,0.5384762248130194,1
1,0.5275560113745617,1
0,0.529597062220041,1
1,0.5322475336365223,1
1,0.5476203385484114,1
0,0.5617711683699687,1
1,0.5642342946028996,1
0,0.5537314458127038,1
0,0.5214371574129977,1
1,0.557581894291415,1
0,0.537559658101781,1
1,0.5699294306729097,1
0,0.570972430217682,1
0,0.5328052863465778,1
1,0.5594069822337328,1
1,0.5663243142827633,1
1,0.5538962560383761,1
1,0.5449645814946676,1
0,0.5385595694852379,1
1,0.5135364823448851,1
1,0.5602437121623632,1
1,0.5521005051319786,1
1,0.5493434117129219,1
1,0.5813639381196453,1
1,0.5500349613345645,1
1,0.5487427216173899,1
1,0.5404540737522491,1
1,0.5482110977222441,1
1,0.5611591205792535,1
0,0.5358983120026395,1
1,0.48386897181467786,0
1,0.5526844488727094,1
1,0.5171286093628172,1
1,0.5190554282893597,1
0,0.5594899290154461,1
1,0.5352588431352318,1
0,0.5125493190923673,1
0,0.5544369706812862,1
1,0.5653717680112547,1
0,0.573006799648302,1
0,0.5350415923844136,1
0,0.5662242276150969,1
0,0.5378134158168356,1
0,0.533463165629574,1
1,0.4334343350154224,0
0,0.44354347938022587,0
1,0.49415408111808756,0
1,0.5303704564473865,1
0,0.5106910097346712,1
0,0.5208449827490349,1
1,0.5310147331889555,1
0,0.44679496445005823,0
0,0.5240175417310836,1
0,0.5065213132274343,1
1,0.7390976837719052,1
1,0.7866928024689563,1
1,0.7150100274646206,1
1,0.7356593389867075,1
1,0.7348257046898375,1
0,0.6911056736770926,1
1,0.6082955583792574,1
0,0.7086914870420433,1
1,0.40088147072709845,0
1,0.44537259106996635,0
0,0.38947387336345024,0
0,0.22392648444472207,0
1,0.4487916906823127,0
1,0.36679117967332836,0
0,0.3083212721680677,0
0,0.3028986309651162,0
0,0.382138810149266,0
1,0.34909138922651356,0
1,0.2662347058854454,0
1,0.3755098954400454,0
0,0.33747578025626096,0
0,0.3449847759804915,0
1,0.3472788227354424,0
0,0.2925122916381394,0
0,0.3313909989455213,0
1,0.36515786823885543,0
1,0.3600877836868461,0
0,0.41245912198156576,0
1,0.361400967514824,0
0,0.5151644675599816,1
0,0.4207680745381169,0
1,0.48471995454075717,0
0,0.383023260362249,0
1,0.5009325911131466,1
0,0.4449627790263991,0
0,0.5294010332386282,1
0,0.4593564712582105,0
0,0.49794128495850437,0
1,0.5135873879186913,1
1,0.503314261825426,1
0,0.5186941288966774,1
0,0.49288433009282007,0
1,0.5077500140569678,1
0,0.578499688748422,1
0,0.47798930337624057,0
0,0.5486379612016452,1
0,0.5907966225857308,1
1,0.5815009075736934,1
0,0.5277966713767217,1
1,0.6511689670529143,1
0,0.5801086291591951,1
1,0.5425699244280854,1
1,0.5594852740803404,1
1,0.5636567482858851,1
0,0.5638623580241118,1
1,0.5418804211367076,1
1,0.5356741074894122,1
0,0.5426261638408145,1
1,0.5717595425269226,1
1,0.5598880157934328,1
1,0.5602752001627421,1
0,0.5598313754959859,1
1,0.5087775487035429,1
1,0.5678773710380475,1
1,0.5688673154350053,1
1,0.5545563986466443,1
0,0.5582735819047308,1
1,0.5510323132564274,1
1,0.5442083868251961,1
0,0.5496375432312217,1
1,0.5554181325039742,1
1,0.5927112269197135,1
0,0.5499198033448237,1
1,0.52196960405082,1
1,0.564259575038787,1
1,0.547627215278247,1
0,0.5510460912188233,1
0,0.5522676875423379,1
1,0.527835565057324,1
1,0.5188367969309682,1
0,0.5357629799946042,1
0,0.5612684792165148,1
1,0.4750733504213284,0
0,0.4515488670602549,0
1,0.5469004248887341,1
0,0.4737198327533618,0
0,0.5651801857642588,1
0,0.510944390517245,1
0,0.5456925753801256,1
1,0.7183469012410905,1
1,0.6696659731306598,1
0,0.6470945378982681,1
0,0.6741440496787097,1
0,0.6935624877870862,1
0,0.6692514906651611,1
1,0.7403313666346455,1
1,0.4084385380661702,0
0,0.36544294574419517,0
1,0.3409528110763671,0
1,0.3385230552179514,0
1,0.3712719084594404,0
1,0.34200023195582313,0
1,0.36629844880591067,0
0,0.37363314656265634,0
1,0.2918717008582131,0
0,0.3802114650230473,0
0,0.45020018247676225,0
1,0.2502532244136214,0
1,0.38630142493918784,0
0,0.3290345753380092,0
0,0.29804324112693714,0
0,0.3146069480886131,0
0,0.3763020317007947,0
0,0.3260933749211041,0
0,0.2986082745906113,0
1,0.3453010192903565,0
0,0.38087571416433874,0
0,0.30038197738201655,0
1,0.36527247741022756,0
0,0.43065523135296074,0
0,0.4283797140233556,0
0,0.37352931658897226,0
0,0.41718194516215895,0
1,0.47658874116048433,0
1,0.4565242384114329,0
1,0.40388666580070526,0
1,0.4398642274734985,0
1,0.47134176927860016,0
1,0.5116887137743051,1
1,0.5203510216299119,1
0,0.4747819469297656,0
0,0.4425389916760148,0
0,0.4836012910993528,0
1,0.5262030352705679,1
0,0.520947199538786,1
0,0.5023739382679115,1
1,0.5055830779248943,1
1,0.4536528199121898,0
1,0.5247234689554765,1
0,0.4657204822033348,0
0,0.5188232822976089,1
0,0.5297535016755733,1
0,0.4794904389107588,0
0,0.4556761431186288,0
1,0.5048405052104444,1
1,0.4798129830125621,0
0,0.503223747384348,1
0,0.5009600535594485,1
1,0.5848916660154606,1
0,0.5541021413437196,1
1,0.5522355492602249,1
0,0.575552627852279,1
0,0.5035741463654198,1
1,0.5839113227060077,1
0,0.561403319642486,1
1,0.553896579748084,1
0,0.5666913665419305,1
0,0.5748689980974112,1
1,0.5167514181080349,1
0,0.5587414141737829,1
1,0.5578208951271529,1
1,0.5455257432572551,1
0,0.5338410505283382,1
1,0.6154011010312064,1
1,0.5537028951597348,1
1,0.4812756141400358,0
1,0.519162728880826,1
0,0.5405799960879518,1
1,0.5654312655579546,1
1,0.5610901647172813,1
0,0.5295601153163845,1
0,0.5310575712433626,1
1,0.5657926196272194,1
1,0.5322972943444252,1
1,0.5062900752045717,1
0,0.5579040890314277,1
0,0.5658233213947408,1
1,0.5492642175986034,1
1,0.5542511058388133,1
0,0.6042662742355249,1
0,0.5982268603032375,1
1,0.518402017181277,1
1,0.49192152319794225,0
1,0.5429191822002539,1
1,0.5845932531073323,1
0,0.5726579820242969,1
1,0.5931968855662288,1
1,0.5292407165590034,1
0,0.559261821179734,1
1,0.5977583927239676,1
0,0.5732913005920605,1
0,0.5593315788639871,1
0,0.5646820639719569,1
1,0.5527224495601724,1
1,0.560324144147615,1
1,0.6284337763985548,1
0,0.48113600885545355,0
0,0.5287528836455434,1
1,0.5359328404886214,1
0,0.549626936696483,1
0,0.5413944109174678,1
0,0.577401136867062,1
1,0.5304745923209194,1
0,0.5415603231225821,1
0,0.5520626595803363,1
1,0.5338423878748232,1
1,0.5142550951501728,1
1,0.5321049867018853,1
0,0.5350606160606983,1
1,0.5326082745957972,1
1,0.5586863078029973,1
1,0.5347234982231827,1
0,0.49757538447716954,0
0,0.52837710448887,1
0,0.360863986917402,0
0,0.46413777906116643,0
0,0.7128632574909429,1
1,0.7167572651131047,1
0,0.6804991712848185,1
1,0.6578319206969799,1
1,0.6578319206969799,1
0,0.7255328381686923,1
0,0.7031509064339438,1
1,0.3331049840235405,0
1,0.39860199705733074,0
0,0.3194505284982313,0
0,0.3690962614243677,0
1,0.3633740204680009,0
1,0.3542569312850943,0
0,0.332471526255899,0
0,0.3434934607230373,0
0,0.33851092565312285,0
0,0.39429309583465183,0
0,0.3794260371366541,0
0,0.38606993926983135,0
0,0.34462260457808436,0
1,0.3258243776092924,0
0,0.3156559355071787,0
0,0.2723281625862384,0
1,0.39794164112630986,0
0,0.4227811656960106,0
0,0.3510741209938986,0
0,0.3968253274036892,0
0,0.493526275964088,0
1,0.4439117528530598,0
1,0.42583340585587304,0
1,0.4977570634615352,0
1,0.5184403408895474,1
0,0.5246976081307916,1
1,0.5093614432488605,1
0,0.552408641157003,1
1,0.533654508695713,1
0,0.5283220128327208,1
0,0.4849375379408057,0
0,0.5043089021879493,1
1,0.5161950215969753,1
1,0.5418444383659847,1
0,0.5796311100520596,1
0,0.5831028525600201,1
1,0.5624002854131496,1
0,0.4941811200499267,0
1,0.5133771641462233,1
0,0.5352889559471445,1
0,0.5358473839443864,1
1,0.5380318961195651,1
0,0.5477399639600908,1
1,0.5201180281605352,1
1,0.5163095144744754,1
0,0.5397607412881164,1
1,0.5159105254451116,1
0,0.5844136059588313,1
0,0.5263339695792955,1
1,0.5453904292880758,1
1,0.5419065735473949,1
1,0.5296717706934636,1
0,0.5591267987367443,1
1,0.5407398366988471,1
1,0.5266031361839447,1
1,0.5423629560339471,1
1,0.5752779394858462,1
0,0.5287539942822909,1
0,0.590540699332194,1
0,0.5473692541673693,1
1,0.5553153772111193,1
1,0.5575336500530821,1
1,0.5686156955894549,1
1,0.5196846207233066,1
1,0.5613973459247316,1
1,0.5121243143752924,1
0,0.5915065144349821,1
0,0.54602616334351,1
0,0.5374451840398115,1
0,0.5159495920046268,1
1,0.5735223953638589,1
0,0.546738168327901,1
1,0.5354461565490373,1
0,0.5367963434576394,1
1,0.5767318798948196,1
1,0.540732860384134,1
0,0.5096873396242164,1
1,0.5185322088363212,1
0,0.5454973150479249,1
0,0.5670353463208206,1
0,0.5351434341048216,1
0,0.5378321663701476,1
0,0.5235579137216169,1
1,0.48404190762411425,0
1,0.49874024258913274,0
1,0.4470941090094736,0
1,0.5415377497747097,1
1,0.49580441994371055,0
1,0.5190549265329589,1
0,0.4358103373953981,0
1,0.5660038634921802,1
0,0.5497552210222857,1
0,0.5450628978341894,1
1,0.5461298959466945,1
0,0.5345410469342795,1
1,0.7120239526153473,1
1,0.760300152278829,1
0,0.6569367469008036,1
0,0.5557982799703466,1
0,0.38425748699125073,0
0,0.34923066405120484,0
0,0.38953322666916534,0
1,0.4177972324530829,0
1,0.37317127881194423,0
1,0.41609610506669403,0
1,0.3854111618547142,0
0,0.3905132229512335,0
1,0.4087610859161997,0
0,0.3218505109426305,0
0,0.3283799034204394,0
1,0.41648267512625425,0
0,0.2733148204458946,0
1,0.29989772124404224,0
0,0.30708557505157796,0
0,0.2739319078398303,0
0,0.336153844869089,0
0,0.3076284367187057,0
0,0.3303201695272612,0
0,0.335692084572301,0
1,0.4025418559488985,0
1,0.4303284050265588,0
0,0.36442473758006577,0
1,0.3485461308901352,0
1,0.46714245079006905,0
0,0.4744186825177769,0
0,0.4848951547204549,0
1,0.4654512261816523,0
1,0.49541369201045066,0
1,0.48541229666180696,0
0,0.4652062218264066,0
1,0.4374773901781947,0
0,0.45858588811781764,0
1,0.4635072605637478,0
1,0.5738711225750083,1
0,0.4797969801459936,0
0,0.501316695662046,1
0,0.4939161513621572,0
0,0.5421551314505395,1
0,0.47696660393752305,0
0,0.5240724778474123,1
0,0.48659016148162776,0
0,0.465942573673237,0
0,0.4887112768420808,0
0,0.4928295598023451,0
0,0.5789407361312287,1
1,0.5403598486999222,1
0,0.5578173663723187,1
1,0.532310680110331,1
0,0.4880223207382439,0
1,0.5258340341837485,1
1,0.4954274720814949,0
0,0.5246254160857887,1
0,0.5144483337503444,1
1,0.49384927138556234,0
0,0.5026753070737657,1
1,0.490595648713281,0
1,0.5780134672384892,1
1,0.5130542083248646,1
1,0.5300357728423005,1
1,0.5105501467408867,1
0,0.5834604733015278,1
