y_true,y_prob,y_pred
1,0.5866734373066091,1
1,0.5797371630099041,1
0,0.5762315044484422,1
1,0.5816609399568923,1
1,0.5621592715904657,1
1,0.5734796517895405,1
1,0.5555236042162673,1
1,0.5654587882421331,1
1,0.5408038723035464,1
1,0.5461238246545426,1
0,0.5386351543001501,1
1,0.5070164499796072,1
1,0.5128810699047355,1
1,0.5037079575052862,1
1,0.47356344379967713,0
1,0.49037762767270465,0
0,0.4817569780249843,0
0,0.48050976137433593,0
0,0.4816312683791519,0
0,0.4818607104697839,0
1,0.4918588477310639,0
1,0.43297900585979204,0
0,0.4385121898504506,0
1,0.4442026334129905,0
1,0.4390682685818003,0
0,0.45242525064910666,0
1,0.4489359721490867,0
1,0.5217689752654611,1
1,0.5159933647683919,1
1,0.5308178273291702,1
0,0.5278472453567146,1
1,0.5281696220437732,1
1,0.5289970317540429,1
0,0.5293757324356564,1
1,0.4903089980374319,0
0,0.4914540486547981,0
0,0.4884018728131068,0
0,0.4794479979051515,0
0,0.4874186239918332,0
0,0.45851229929548376,0
1,0.4614885943156706,0
0,0.44826037209539066,0
1,0.4539199439587326,0
0,0.4253649347071857,0
0,0.43356717594651484,0
0,0.42376934083506956,0
1,0.43292580564969774,0
1,0.40670257471979315,0
0,0.4063018652580532,0
1,0.4058521291265167,0
0,0.3949525761476785,0
1,0.4051910531803695,0
0,0.3931036672759114,0
0,0.40652043674023053,0
1,0.38761879326354814,0
0,0.39356465982850125,0
0,0.38744157347112373,0
1,0.40547299219261695,0
1,0.41207948207756734,0
1,0.42447258355117007,0
0,0.4189600026724965,0
0,0.42578918240754354,0
1,0.4533264681750262,0
0,0.4578179712332478,0
0,0.4572202573654522,0
1,0.4919595960243114,0
1,0.485866659074243,0
0,0.4927587866347694,0
1,0.517271653128879,1
0,0.5161078369760532,1
0,0.5153899154601073,1
0,0.511339644232273,1
1,0.515180124680271,1
0,0.529155277636666,1
1,0.5177814341973485,1
1,0.5450608436059605,1
1,0.5429518203406696,1
0,0.5403895778810738,1
1,0.5513816709438842,1
1,0.5654882713420322,1
1,0.5617739367072305,1
0,0.5798022049581145,1
1,0.5610653087874274,1
0,0.5669108837180021,1
0,0.5727550140052822,1
1,0.5905809864938496,1
1,0.5828581669625689,1
0,0.578927560001231,1
1,0.5944415624186815,1
1,0.5891329730035103,1
1,0.576679900763509,1
1,0.5832688937652445,1
1,0.5824170699464629,1
1,0.5879765788758359,1
1,0.5949872074269301,1
0,0.5971221715082693,1
0,0.5888468762817052,1
1,0.5944872274698142,1
0,0.6019224943221276,1
1,0.5916741100395783,1
1,0.5904887806028897,1
0,0.5974105102186182,1
0,0.5833170372414073,1
1,0.5804922705301158,1
0,0.5871728174117984,1
0,0.580214915465771,1
1,0.572047428864131,1
0,0.576018332242649,1
0,0.5735829382072021,1
0,0.5855410408720996,1
0,0.5800785150663998,1
1,0.5720700519657551,1
0,0.5679883341949711,1
0,0.5658035576350728,1
0,0.5786641057455719,1
1,0.562983918718743,1
1,0.5734617395543703,1
0,0.5746990350351282,1
1,0.562527354475515,1
0,0.5698515794061271,1
0,0.5633153809977978,1
0,0.5696494119520906,1
1,0.5459061657534907,1
0,0.5460492051004076,1
0,0.5526625682446723,1
0,0.5436029023521394,1
1,0.546443811838621,1
0,0.539271573464907,1
1,0.513497443790522,1
1,0.510563169879845,1
1,0.5097312555132627,1
0,0.520576226936348,1
1,0.5031877182065602,1
0,0.5169179052611109,1
1,0.5104507763389743,1
0,0.5099645347380052,1
0,0.5120767977221694,1
1,0.47812965126056006,0
1,0.49138544065538875,0
1,0.48187968577076234,0
0,0.4906553555722653,0
0,0.49114767704623613,0
0,0.4977314066649908,0
0,0.4440766776516869,0
1,0.45100711050339415,0
1,0.4455012598338395,0
0,0.4471906654478635,0
1,0.5206312044590568,1
1,0.5289352518656304,1
0,0.5290116416151333,1
0,0.5141690549379742,1
1,0.4427843813372898,0
0,0.4522566680633739,0
0,0.45786887509898516,0
0,0.44958846949328973,0
1,0.4311940899937419,0
1,0.4271012351155362,0
0,0.4309589147136963,0
0,0.4270137202169226,0
0,0.42284611965032554,0
0,0.42477378438214997,0
0,0.4051831105828219,0
0,0.40477656216074454,0
1,0.3853504180334359,0
0,0.38980234156737104,0
0,0.3870910899464217,0
0,0.3873109470366917,0
1,0.3937376245040402,0
0,0.3969439651694346,0
1,0.4346056191886301,0
1,0.4266285606561399,0
0,0.42681148656712675,0
0,0.42815274018013305,0
0,0.44425393596838547,0
1,0.4582353894237878,0
1,0.45707291174178866,0
1,0.48397737789472584,0
1,0.47308335474488855,0
0,0.48406609013447605,0
0,0.4800222069526312,0
0,0.48961166202069323,0
1,0.519949705829797,1
1,0.5275219165275864,1
0,0.5214843092427668,1
1,0.5132124756851676,1
0,0.513668362673927,1
1,0.5104262293396281,1
0,0.521800121224815,1
1,0.5415838126877054,1
1,0.5446641562127429,1
0,0.5444530915744614,1
1,0.5489644470693115,1
1,0.5639389013646506,1
0,0.5674420413125181,1
1,0.5695812770494156,1
1,0.5701613890262325,1
0,0.5611348985333582,1
1,0.5581177915006971,1
1,0.5816926937225517,1
1,0.5838294141921437,1
0,0.5820693630917722,1
1,0.5873513019400044,1
1,0.5858495001219515,1
1,0.5932323902991793,1
0,0.5916990587728358,1
0,0.5918790759214034,1
1,0.5835097008801978,1
1,0.583720693641594,1
1,0.5820516925370078,1
0,0.5795569114224872,1
0,0.5863351386314379,1
0,0.5816381639388254,1
0,0.5875882407209225,1
1,0.5708648414476148,1
0,0.5561990390851801,1
1,0.5712782878130553,1
1,0.54937938593842,1
1,0.5482930040540193,1
0,0.5434162447335847,1
1,0.5377109947770604,1
1,0.5411501846238824,1
1,0.5064231005974155,1
1,0.5108615533568128,1
0,0.5077904951290492,1
1,0.48289719598592934,0
0,0.47394861368909674,0
0,0.48111543210462976,0
1,0.4963694360087494,0
1,0.4532702261163302,0
1,0.43328263727632815,0
1,0.4423036471752379,0
0,0.44519491037561987,0
1,0.5215556224451715,1
1,0.522072395281962,1
1,0.5280462574982674,1
1,0.5209817762121558,1
1,0.5282533910929067,1
0,0.5255425051502829,1
0,0.5208008563174136,1
1,0.5276589892296136,1
0,0.5220333922146546,1
0,0.4866579060358948,0
0,0.47488009467977255,0
1,0.4530872053948155,0
0,0.45466782961780516,0
1,0.45891820340385586,0
1,0.45358255416022547,0
0,0.45435086380030326,0
0,0.426764223728958,0
1,0.4206263249387831,0
0,0.4127448963026292,0
1,0.41161057284106156,0
0,0.41768167054739563,0
0,0.39822862935710784,0
0,0.3945248283885464,0
1,0.38063134803570053,0
0,0.3834422133443792,0
0,0.3895067417486512,0
0,0.3870732980505554,0
0,0.4098349505941901,0
0,0.41906218892030356,0
0,0.40059095245845794,0
0,0.40447594893280225,0
1,0.40602819645577626,0
0,0.40459146905842375,0
1,0.4297465295204805,0
0,0.41936252332541296,0
1,0.42691055169923603,0
1,0.4271398012142614,0
0,0.41803624351793006,0
1,0.4563419012828959,0
1,0.4482870405689691,0
0,0.45524391629968813,0
1,0.45127143616023324,0
0,0.44957622839470174,0
0,0.455597490362644,0
1,0.4865724707792285,0
0,0.48283792503116635,0
1,0.4816818082788024,0
1,0.48411687560011013,0
0,0.47103363823789385,0
0,0.4836698249272914,0
0,0.4931257364913921,0
0,0.4815503037305593,0
1,0.5113409462045678,1
1,0.5162003701663658,1
0,0.5180555926064228,1
1,0.5151661174567072,1
1,0.5081679916915206,1
1,0.514307310162067,1
1,0.5118562397617703,1
1,0.5402291787709488,1
0,0.5506126361522724,1
0,0.5449921308725313,1
1,0.537119223789269,1
1,0.5380637394770719,1
1,0.5388754102897277,1
1,0.5377785994945904,1
0,0.5447085835958597,1
1,0.571516179487304,1
0,0.5666220968047204,1
0,0.5642800164055038,1
0,0.57521348627809,1
0,0.5609798327416787,1
1,0.582164339009211,1
0,0.576939037622969,1
1,0.5837867526881476,1
0,0.5899191453201129,1
1,0.5932120222194696,1
0,0.5809284339997933,1
1,0.5863193744636588,1
1,0.5809047618256997,1
1,0.5874477717679819,1
0,0.5891518929434547,1
1,0.5930321938007473,1
0,0.5948526509663751,1
1,0.5791704274975805,1
0,0.5827297261947698,1
1,0.5805913947751802,1
1,0.5805188376051788,1
1,0.5722851527610082,1
1,0.5877779575749983,1
0,0.578854074049625,1
1,0.5647453918841053,1
0,0.5789589793585636,1
1,0.5621521157983255,1
0,0.5690420771569488,1
0,0.5374401554338668,1
0,0.5369063559226774,1
1,0.5079210409741337,1
1,0.5071463691567841,1
1,0.508464025361585,1
1,0.4811445587004129,0
1,0.48349086126189295,0
1,0.48905739738677934,0
1,0.4782798148520698,0
0,0.4828652296713046,0
0,0.4818841890841441,0
1,0.49176625678608105,0
0,0.4769088568733781,0
0,0.47780711427757905,0
1,0.44826891708768296,0
1,0.4409377409430316,0
1,0.45068287070056584,0
1,0.44706264703509474,0
1,0.4409377409430316,0
0,0.4453624802632377,0
1,0.5194246481906476,1
1,0.5335793788522046,1
1,0.5259141937829696,1
1,0.5341231427490405,1
0,0.519954803639053,1
1,0.5178528074971561,1
0,0.5377713537327835,1
0,0.5240354453581849,1
0,0.5129433227302772,1
0,0.5123423818939866,1
1,0.4846147101903713,0
0,0.4956114292885656,0
1,0.47797527546360186,0
0,0.4840923690346353,0
1,0.450580965007366,0
1,0.44870188733581123,0
1,0.452470244985862,0
0,0.44838610237406,0
1,0.4476094599056174,0
0,0.44394963417263605,0
0,0.41817159758693234,0
0,0.4317551408871727,0
0,0.4809396265155389,0
0,0.4034481671956574,0
0,0.4052527545172277,0
0,0.39960663437792837,0
0,0.4074185537790245,0
0,0.40658236854114493,0
1,0.3974787050019659,0
0,0.3992954448290289,0
0,0.40382084938004925,0
0,0.3993438020950368,0
0,0.4016623002755944,0
1,0.39184807515672865,0
0,0.3952548567218409,0
1,0.38292734591796046,0
1,0.38729628252586457,0
1,0.3854104951848654,0
0,0.38444296463944727,0
1,0.39319256758907717,0
1,0.38584046926602605,0
0,0.392152602763082,0
0,0.3931406693481368,0
1,0.4039891043033142,0
1,0.404110049065828,0
1,0.4202786690795007,0
1,0.4304416356515163,0
0,0.4257416746922044,0
1,0.4169501367586711,0
1,0.4243258445054212,0
0,0.4234138593704884,0
0,0.46358629371446003,0
1,0.46341746700846526,0
1,0.4543130979484465,0
1,0.49421346336485933,0
0,0.47554282215589244,0
1,0.4803289495285616,0
0,0.4807395540961573,0
0,0.48793760543076353,0
1,0.486463685602487,0
1,0.5114640893606894,1
1,0.514951435982605,1
0,0.5163645518571713,1
1,0.505256726943385,1
0,0.5152417703481652,1
0,0.5175040630381129,1
1,0.5056693226911988,1
0,0.5138913369598638,1
0,0.5149600744957853,1
1,0.5543000770013123,1
0,0.5317871377485278,1
0,0.5336493134083884,1
0,0.555856477095247,1
0,0.5625920063846256,1
1,0.5839755254069975,1
1,0.5773425167782122,1
1,0.577846797396431,1
0,0.585429524569791,1
1,0.5814677526685587,1
1,0.5876890630386018,1
1,0.5915634672927662,1
0,0.6007079856984995,1
1,0.5796152304002757,1
1,0.5928263838262574,1
0,0.5953635054783284,1
1,0.6005278710001045,1
0,0.5899200542475882,1
1,0.573308113566991,1
1,0.5817080593600604,1
1,0.5900297133765744,1
0,0.5686441776782414,1
0,0.5638767946646045,1
1,0.5308523143725062,1
0,0.5433034911631579,1
1,0.5442732020274692,1
1,0.5110768943943617,1
1,0.5138549684436503,1
1,0.5074251897009174,1
0,0.5166062205206946,1
1,0.5069577415670954,1
0,0.5200993996718992,1
0,0.5079615108491211,1
1,0.5235295993923409,1
0,0.5076090905688885,1
1,0.4915074648880995,0
1,0.4804047678976312,0
1,0.47011609372613966,0
0,0.44789148820691843,0
1,0.5183780052540488,1
1,0.5264596091669915,1
0,0.5232952679701637,1
0,0.5106552836260447,1
0,0.5150777181582101,1
0,0.5308500848547629,1
1,0.47453015645037133,0
0,0.47983881124834776,0
0,0.4805820201448439,0
1,0.4876407036181914,0
0,0.4849461981391898,0
1,0.49051001243397174,0
1,0.48316986881453833,0
0,0.4829779560337259,0
0,0.449260805517033,0
0,0.4512675436034707,0
0,0.4440631825960697,0
0,0.4503828239206977,0
1,0.42965170201498426,0
0,0.42467010279995,0
0,0.42459031375096645,0
0,0.42313706769550563,0
0,0.4078841948128194,0
0,0.4166707939945239,0
0,0.4058022137875561,0
0,0.38813561261721546,0
0,0.3943756507597543,0
0,0.4027215239233008,0
0,0.3985581648537956,0
0,0.3914405391269034,0
0,0.3964189853598561,0
0,0.3841208190248883,0
1,0.3890485908857539,0
1,0.3860834272646568,0
0,0.3810731211524326,0
1,0.3946767980641933,0
0,0.3818171858911163,0
1,0.3961546711128067,0
1,0.3915251310920436,0
1,0.40386671643852773,0
1,0.3960138835407919,0
1,0.40850740896368626,0
1,0.4016243038128156,0
1,0.4029322595468822,0
0,0.4128873509751175,0
1,0.41785854287760227,0
1,0.42031916919540063,0
1,0.4275870666107192,0
1,0.4281170002770398,0
1,0.42801083681068763,0
0,0.4231046875416724,0
0,0.42800747779923964,0
0,0.4218465775765987,0
0,0.4258937139946737,0
1,0.4575714933991343,0
1,0.48246198576444727,0
1,0.49224239547592796,0
0,0.48576224670224616,0
0,0.48544889543601855,0
1,0.5111981636244699,1
0,0.5145648965326101,1
1,0.5083855123551397,1
1,0.5074839277946377,1
0,0.506062677699114,1
0,0.5174634673118744,1
1,0.5336792731728605,1
1,0.5417050252658611,1
0,0.5383123843321734,1
1,0.5632821774788649,1
0,0.5648671589898598,1
1,0.5713586799993243,1
1,0.5622797963357431,1
0,0.5613527915657185,1
1,0.5846836670642558,1
1,0.5694483797499967,1
1,0.5785719696712879,1
1,0.5749028219438748,1
0,0.5832785712525939,1
0,0.5777463102453666,1
1,0.576947627340253,1
1,0.5865499602806347,1
1,0.5871351976873275,1
0,0.5852918094773737,1
0,0.5871374729754395,1
1,0.5899029953475095,1
1,0.5927926028505859,1
0,0.5851396843467594,1
1,0.588935179043293,1
1,0.5820146243536739,1
1,0.589177848120435,1
0,0.5889697950881077,1
1,0.5837302341409684,1
1,0.5762117934112029,1
1,0.5823534330694344,1
1,0.580970844403925,1
0,0.5854848714215927,1
0,0.5841289443352902,1
1,0.5854856222327466,1
0,0.5860049910191625,1
0,0.5810984674214844,1
0,0.5615375040817637,1
0,0.5644100847582535,1
1,0.5391024374356957,1
1,0.5397364976346571,1
1,0.5417698209708498,1
0,0.5471216354079254,1
1,0.5433200758119338,1
0,0.5367390400632518,1
1,0.5385558011711301,1
1,0.5056402583978745,1
1,0.5088690102534174,1
1,0.5129742712174462,1
0,0.5094829276748629,1
1,0.47817042451470537,0
1,0.47648172961739593,0
1,0.4905843775674999,0
0,0.4528794717210984,0
0,0.4440091658787473,0
1,0.4455818259565258,0
1,0.4506694624655481,0
1,0.44333377463271295,0
0,0.4443472002725886,0
0,0.44369183823029695,0
1,0.522705244159239,1
1,0.5181572903323692,1
1,0.4819682284308086,0
1,0.49908451513916746,0
0,0.4920470430607122,0
1,0.4854651386994919,0
1,0.4815632279394296,0
0,0.4907725624707334,0
0,0.4455440633650384,0
0,0.46033744199565674,0
0,0.44812925022727124,0
0,0.4625869681683345,0
1,0.4324654949757656,0
1,0.4257991723934886,0
1,0.4058294046031459,0
1,0.39834336730445097,0
0,0.4016075145605088,0
0,0.40567810368790214,0
0,0.3986829704590514,0
1,0.393869905908772,0
0,0.3857132512862824,0
1,0.39150612465542733,0
0,0.3888411477972891,0
0,0.39376830357419224,0
0,0.3927119990246513,0
0,0.3916898872095032,0
0,0.4075782791675986,0
0,0.40613567409817786,0
0,0.434424231719606,0
1,0.435989280495792,0
0,0.43452173282253065,0
0,0.4188141199839839,0
1,0.46150513399196624,0
0,0.4484519636347042,0
0,0.4899803155408144,0
1,0.48855412406443277,0
0,0.48577452986102093,0
1,0.48493760835661365,0
1,0.5141316846875075,1
1,0.5154200829848212,1
1,0.522458594364877,1
0,0.5172979286552137,1
0,0.5486903701898399,1
1,0.5427981667032833,1
0,0.5676088341919978,1
1,0.5707828853363279,1
0,0.5726664348095966,1
1,0.5697062710602854,1
0,0.5723094969093441,1
0,0.5883852210599289,1
1,0.5821517066525275,1
1,0.5899593985546037,1
0,0.5889204608947365,1
0,0.5817772457691529,1
0,0.5865892996895454,1
1,0.5942884182021229,1
1,0.5953728144633996,1
0,0.5898944030431306,1
1,0.5879513146101736,1
1,0.5927671339539461,1
1,0.5906746441356767,1
0,0.5947949706719039,1
1,0.5922375491867803,1
1,0.5890834180736402,1
1,0.5847850882392125,1
1,0.5869199806316681,1
1,0.5914614385222803,1
0,0.5846722495929539,1
1,0.5792570857471525,1
1,0.5823122115208708,1
0,0.581093387876856,1
1,0.5752685367031241,1
0,0.5704135941224167,1
1,0.5754197711208869,1
1,0.5679943501762343,1
0,0.566415443490697,1
0,0.5431276088932958,1
0,0.5399600325434961,1
0,0.5447914112324889,1
0,0.5399237375377892,1
1,0.5153718075345449,1
0,0.5122452752909944,1
1,0.5115316633337164,1
1,0.5168222719939113,1
1,0.4924311064262753,0
0,0.4890078377297809,0
0,0.4464734336476192,0
1,0.4482752598238981,0
0,0.4440256027189821,0
1,0.45225887826282707,0
0,0.45420259899489157,0
0,0.5280255922008217,1
1,0.5288616981383609,1
1,0.49074045627922397,0
1,0.48348355818546407,0
1,0.48306760646745456,0
0,0.4869665690945495,0
0,0.4873401800167673,0
0,0.48201878001459364,0
1,0.48219408207771924,0
1,0.4610810078623627,0
1,0.45796726518842223,0
1,0.4490374552765553,0
0,0.4513354880131949,0
1,0.44243907792859943,0
1,0.43255637027114385,0
0,0.4238681657373236,0
1,0.4302587126058907,0
0,0.40254547920292444,0
0,0.41116909612730707,0
0,0.4085814296446142,0
0,0.402196909321947,0
0,0.3982318650241292,0
1,0.4158299755123038,0
0,0.4008441821477036,0
0,0.4001905443577034,0
1,0.3912466665015868,0
0,0.3910241101081886,0
1,0.3973618503749923,0
1,0.3832940147013859,0
0,0.38495924815481636,0
0,0.39433662122527435,0
0,0.39172676066736,0
0,0.4136394519592667,0
0,0.4088405543628856,0
0,0.4051043215049779,0
1,0.40363297843477536,0
0,0.403795328994639,0
1,0.4707644957175035,0
1,0.42278056294499117,0
0,0.4298012346690634,0
0,0.4251148897588668,0
0,0.4263623523539321,0
1,0.45621138662329597,0
1,0.46263419607805195,0
0,0.46173128761850707,0
1,0.49576258063494266,0
1,0.4853190234664246,0
1,0.48009755350372624,0
0,0.49424880020386136,0
0,0.48497912755813766,0
0,0.487923327426064,0
0,0.48276691447061454,0
0,0.5118718933621105,1
0,0.5157451298608534,1
0,0.5168907536429507,1
1,0.5414061709437543,1
1,0.5382037759105357,1
0,0.5475576845428793,1
0,0.5368954743499696,1
1,0.5680554323271239,1
0,0.5655659891836271,1
0,0.5745376971112663,1
0,0.5648019092337478,1
1,0.5717957227344027,1
0,0.5615685733707467,1
0,0.5764734102250361,1
1,0.5817358884214452,1
0,0.5859366232032301,1
0,0.5916663053201078,1
1,0.5870181449993827,1
1,0.5908623588349354,1
0,0.586382995921676,1
1,0.5923372362803268,1
1,0.5955297094059256,1
0,0.585947326031692,1
1,0.5944368825073325,1
1,0.5854387941915092,1
1,0.5887567786094722,1
1,0.575430362544808,1
1,0.5896318711807257,1
0,0.57955339907619,1
1,0.5622913120965207,1
1,0.561365212522175,1
1,0.5566956029762481,1
0,0.5667837311843428,1
1,0.5637521051047631,1
1,0.5397219085395583,1
1,0.5562021898918778,1
1,0.5544816834497452,1
0,0.5387185492080323,1
1,0.5082022897842269,1
0,0.5175469842983305,1
0,0.5196116425879005,1
0,0.4810388218704671,0
1,0.48640249008035547,0
1,0.48658352100950325,0
1,0.47882858494663555,0
1,0.4862660931841935,0
1,0.4864844400615351,0
1,0.48588130231778565,0
1,0.43835008794998925,0
0,0.44339595730321,0
0,0.4424475829923748,0
0,0.4533413725820394,0
1,0.4403812778500523,0
0,0.44561676533679057,0
1,0.445154408262543,0
1,0.5280702247247682,1
1,0.5303897666180504,1
1,0.5137758719736149,1
1,0.5253506745321718,1
1,0.48951758326740014,0
1,0.48657338665289024,0
0,0.4833129340167586,0
0,0.4928556775094688,0
0,0.49344991396214355,0
0,0.48361932555323617,0
1,0.49648127367032957,0
0,0.4590171663135035,0
1,0.45618341388696315,0
0,0.46510973354279467,0
1,0.4507956918600336,0
0,0.46057474378074686,0
0,0.44219275243517003,0
0,0.42963180211000085,0
1,0.4218543745037623,0
1,0.4095568899959591,0
0,0.41110975534737404,0
0,0.4086606792180439,0
0,0.41159068625482303,0
0,0.3989864418837976,0
1,0.37810631382128695,0
0,0.3973653413235336,0
1,0.38233466209523037,0
0,0.3988324675833425,0
1,0.40836969654661875,0
0,0.40592377206668073,0
0,0.40947582463152876,0
0,0.4088486213204387,0
0,0.40900553950863533,0
1,0.4032159344684056,0
0,0.3952628836024771,0
0,0.4081261283581609,0
1,0.425284595387561,0
1,0.4245745130442323,0
0,0.431609053883139,0
1,0.46201298117878115,0
0,0.4590856411820387,0
0,0.46021367494223375,0
1,0.4455956613423334,0
1,0.459899561024053,0
0,0.48976758519945274,0
0,0.48896165398581,0
0,0.49451016085020927,0
0,0.4894335056999494,0
1,0.5170254143342452,1
1,0.5168263562643499,1
0,0.5138832061833484,1
0,0.5264616002950053,1
0,0.5170536543623966,1
1,0.5348775241044547,1
0,0.5403463775501589,1
1,0.5572974590551907,1
1,0.5516331354671754,1
1,0.5664926832125958,1
0,0.5727565740310084,1
0,0.5641154014290088,1
1,0.5892850973182874,1
0,0.5838295240583943,1
1,0.5822432854580889,1
1,0.5840120171599452,1
0,0.5856716003099373,1
0,0.5868877505836999,1
1,0.5843931705776533,1
1,0.5865912231275725,1
1,0.5821967815391892,1
0,0.5859792502967659,1
1,0.5838761702197968,1
1,0.5947736161808193,1
1,0.5823456781096233,1
1,0.584983509535227,1
1,0.5890857448253229,1
0,0.5784085630437842,1
0,0.5935554305673099,1
0,0.592559134502797,1
1,0.5916875092635172,1
0,0.5872553544433567,1
0,0.5966398143855348,1
0,0.581386807902902,1
1,0.5837017588542093,1
0,0.5971963263373753,1
0,0.5907859716088466,1
1,0.5961269221890454,1
1,0.5899785941962497,1
1,0.5892297694158554,1
0,0.5939673515083514,1
1,0.5786256869978976,1
1,0.5921965732193768,1
0,0.5924356908171446,1
0,0.575564857856846,1
1,0.5925558969853933,1
1,0.5711904177858542,1
0,0.5740430386275889,1
1,0.5779331577234895,1
0,0.5723180961738116,1
1,0.5669362491753416,1
0,0.5757974907880328,1
1,0.5684826691040535,1
1,0.5667859190563505,1
0,0.5762814841458364,1
1,0.5704454843565556,1
0,0.5403874055173276,1
0,0.547027875394531,1
0,0.5439304111547065,1
1,0.5157028967176499,1
1,0.519288296963808,1
1,0.5071918959628866,1
0,0.5169889514072251,1
0,0.48346361323481685,0
0,0.48620468222700663,0
0,0.48440864067276146,0
0,0.4873540361237264,0
0,0.4989712122841556,0
0,0.44931026801144325,0
1,0.5221566665537309,1
0,0.5144760484884979,1
0,0.5223875460744744,1
0,0.5162891092456425,1
0,0.5011418140905552,1
0,0.4508572002660362,0
0,0.4553353422189392,0
0,0.4685426295333176,0
1,0.4164708129136159,0
0,0.4230398666876327,0
1,0.41336089091703093,0
1,0.4136908978988673,0
0,0.39204018579398814,0
0,0.402049479351357,0
0,0.3956015394144097,0
0,0.3920690453851965,0
0,0.3791477472092405,0
0,0.38803723641419774,0
0,0.3906171082409305,0
0,0.39427210472097635,0
0,0.4063161533822539,0
0,0.407594527391338,0
0,0.4097197999102456,0
0,0.4025746222141531,0
0,0.40792852041941435,0
1,0.4284919231989896,0
1,0.42672803163842854,0
0,0.428171083301525,0
1,0.42041307619703605,0
0,0.42664960248767453,0
1,0.4581061215727441,0
1,0.4564797460321621,0
0,0.45206982141755336,0
1,0.4912020792547002,0
0,0.4847914843032478,0
0,0.4750780915022328,0
1,0.5059195588138419,1
1,0.5203254532658731,1
0,0.5131611115897693,1
0,0.5185558303025818,1
0,0.5203789984266863,1
1,0.5403655836252614,1
0,0.5435247703338673,1
1,0.5465765230378143,1
0,0.551666995483258,1
1,0.5621955375202174,1
0,0.5715183625876182,1
1,0.5737236465129235,1
1,0.5699590179312896,1
0,0.5639131593753923,1
1,0.5859572500461928,1
1,0.5811886872793862,1
0,0.5743034346838382,1
0,0.5868061861262819,1
1,0.5933282734080837,1
1,0.5891637158923697,1
1,0.5848894214775839,1
0,0.6005920543760437,1
1,0.5881297128206419,1
1,0.5883698213576062,1
0,0.5958677808052176,1
1,0.589512968546604,1
1,0.5900968043431307,1
1,0.5907872011678652,1
0,0.59073878654231,1
1,0.5906351011416208,1
1,0.5963343877542842,1
1,0.5871425071280452,1
1,0.5849877635529299,1
1,0.5856267049627726,1
0,0.5842632991803798,1
0,0.5720401157875022,1
1,0.5719219461960807,1
1,0.580396640044995,1
0,0.5622853801488591,1
0,0.5474642239198947,1
1,0.5354648976742903,1
0,0.536176815066983,1
0,0.5473165112915457,1
0,0.5418860214898142,1
1,0.5451420217052462,1
1,0.5117953299682709,1
1,0.5117829954651176,1
1,0.48293846343473484,0
1,0.4920650291586607,0
1,0.4917310422630708,0
1,0.4481048976238707,0
0,0.4518176519399388,0
0,0.44228154378389484,0
1,0.445727393700322,0
1,0.5212242839757593,1
1,0.5242810596545071,1
0,0.5170940671434843,1
1,0.526223015205006,1
1,0.5206193783253578,1
0,0.5165390099460002,1
0,0.5359741433070828,1
0,0.518437367544593,1
1,0.523738391497694,1
1,0.5271319894530523,1
1,0.48249961025056726,0
0,0.47820969927220464,0
0,0.49261247229818056,0
0,0.48698538275073033,0
1,0.45229055870075763,0
1,0.4418722479461665,0
0,0.4546722711507845,0
1,0.45411782664936207,0
0,0.4570616768154197,0
0,0.45027505687492214,0
0,0.4271077357833768,0
0,0.4114590784968617,0
0,0.4260512798122313,0
0,0.39582734950865767,0
0,0.4019522327188474,0
0,0.39479066403562885,0
0,0.4029453034896819,0
0,0.4097106198958836,0
1,0.40166357236849354,0
0,0.395275587874602,0
1,0.3989994813603277,0
0,0.4009303941683024,0
1,0.38477935756936826,0
1,0.37334091434860356,0
1,0.382591937559315,0
1,0.3905674481690236,0
1,0.391293246686069,0
0,0.3867467835110446,0
0,0.3854647803110856,0
1,0.3968414657971778,0
1,0.42533090788924444,0
0,0.42254882991733755,0
0,0.42505025021041043,0
1,0.4309363028647787,0
0,0.4148946760131237,0
1,0.4320700483087054,0
1,0.4561544688620154,0
0,0.4489854778965029,0
0,0.45454942708835416,0
0,0.48441034223212104,0
0,0.4872580413248478,0
0,0.49049786317353417,0
1,0.5204346661323965,1
1,0.5130932978747015,1
0,0.5196917029621189,1
1,0.5036991622358515,1
0,0.5405875758800923,1
0,0.5380821340219167,1
0,0.5395689521534194,1
1,0.5357541005780744,1
0,0.5481694119490916,1
0,0.5398164641810336,1
0,0.5396322166358003,1
0,0.5400116583191733,1
1,0.5538490947919801,1
1,0.5676700641444972,1
0,0.5639233148514429,1
0,0.5673434107406001,1
0,0.5709702206486893,1
0,0.5539256724871213,1
1,0.5903011532433803,1
1,0.5770810217755902,1
0,0.5805782876069139,1
0,0.5768737789111474,1
1,0.5812258626450103,1
0,0.5790958901802944,1
0,0.5757246749675557,1
1,0.5835789569631243,1
1,0.5885606854194554,1
1,0.5898088332642002,1
1,0.5938188959339123,1
0,0.5878215390738203,1
1,0.58261010347289,1
0,0.5877624751955289,1
0,0.5874766301364968,1
0,0.5890297555949906,1
0,0.5856812449969278,1
0,0.590033318602506,1
1,0.5804515553475098,1
1,0.5790079900868539,1
1,0.5892457657755951,1
1,0.5781956004190175,1
1,0.5812998805963094,1
0,0.5843476558528269,1
1,0.5684565993195988,1
1,0.5700981361711387,1
0,0.5689974632430429,1
1,0.5665670111458229,1
1,0.56532781435371,1
1,0.5705020098081056,1
