y_true,y_prob,y_pred
1,0.44150077938039023,0
1,0.43960138479934646,0
0,0.4467856074422093,0
1,0.5224259151992281,1
1,0.5175157657526145,1
1,0.523576695027205,1
0,0.5308362304503456,1
1,0.5239738623996901,1
1,0.48649106544154164,0
1,0.49271640260913135,0
0,0.5007370120432877,1
1,0.48407373641300305,0
0,0.48979494062116957,0
1,0.45384837267788886,0
1,0.4607227481477716,0
1,0.4558887480626158,0
0,0.4545387118267466,0
0,0.46186438418960507,0
0,0.43600603311764663,0
1,0.41347535833464233,0
1,0.41314756039445044,0
1,0.41265019033146455,0
1,0.4059987527701658,0
1,0.40596341910923744,0
0,0.4168310326305705,0
0,0.38674316210653437,0
1,0.38046341450074944,0
0,0.3931235118289792,0
0,0.3897562636062302,0
1,0.3922343562810463,0
0,0.3890588612031838,0
0,0.40322727990531976,0
1,0.40652755246754035,0
1,0.40325821994589445,0
0,0.40937394994232856,0
0,0.40329459967345993,0
0,0.43929511081459865,0
0,0.4276706714077203,0
0,0.42185845878800665,0
1,0.4298934241948768,0
0,0.430106116439333,0
1,0.45924871146162277,0
0,0.4628615633981112,0
0,0.46298622174007487,0
1,0.4639229964862754,0
0,0.4584684616532549,0
0,0.4549876604601902,0
1,0.4879508167094252,0
1,0.49155860967105175,0
0,0.487203139861397,0
1,0.5188299731155087,1
1,0.515368036113038,1
1,0.5176966806904459,1
0,0.522605189312811,1
1,0.5201793118821807,1
1,0.5221057521419283,1
1,0.5520768908289836,1
1,0.5525790516518966,1
0,0.546045875571221,1
0,0.541639785586774,1
0,0.5450005103627164,1
1,0.5491515658128576,1
0,0.5622264794944426,1
0,0.5702966461450679,1
1,0.5714469069159019,1
0,0.5665771222445595,1
0,0.568413663040376,1
1,0.5658762573093634,1
1,0.5882955534939943,1
0,0.5822331739717506,1
1,0.5829619667816738,1
0,0.5812956435991352,1
0,0.5912181295844037,1
1,0.5788430388822474,1
1,0.5939218419801369,1
1,0.5936506582519029,1
0,0.5880792945188767,1
1,0.5945529683012367,1
1,0.580371511013392,1
0,0.5755364047782028,1
1,0.5809345561734157,1
1,0.5710022093042354,1
1,0.5683295194144006,1
0,0.5635180792857281,1
0,0.5748386761814035,1
0,0.5676053551697153,1
0,0.5724346869408246,1
0,0.5466634436954992,1
0,0.5466686784835506,1
1,0.5494585746645843,1
0,0.5126351836987264,1
1,0.513023955139747,1
1,0.5107011690061147,1
0,0.5122230361619609,1
0,0.5146788039901599,1
0,0.5130935680233437,1
1,0.48991659980121494,0
1,0.4876312149878982,0
0,0.48254514992953274,0
1,0.44920969093782964,0
1,0.45176079188308293,0
0,0.4433366900066757,0
1,0.5276471892364235,1
1,0.5223077096807143,1
1,0.5253595592219354,1
0,0.5279784717645597,1
1,0.5319853904663021,1
0,0.49178936907312504,0
1,0.48419184203608223,0
0,0.484542548076543,0
0,0.48689015347240394,0
0,0.4576300650377361,0
0,0.4580739142485024,0
0,0.46018123950289774,0
1,0.4486956818337213,0
1,0.4477898692074997,0
0,0.4248707148883732,0
0,0.4092842568610664,0
0,0.40059987529808233,0
0,0.39576569053542776,0
0,0.39357862122622544,0
0,0.38530035394082585,0
1,0.3895068344007392,0
0,0.38989466965107683,0
1,0.38913400577108403,0
1,0.39063544417021534,0
1,0.38677179877383056,0
0,0.4049344931381018,0
1,0.4064505965138607,0
1,0.40356629303702646,0
1,0.40538012737311235,0
0,0.40646165655827793,0
1,0.42653064135100927,0
0,0.42569634323678174,0
0,0.43354609220513607,0
1,0.45460020344844854,0
0,0.45929695477825405,0
0,0.4579611406258528,0
0,0.45310595125294384,0
0,0.451729658411971,0
1,0.4924229550291926,0
0,0.4870097347680427,0
0,0.4841748940134467,0
0,0.518049296177653,1
1,0.5112168236565027,1
1,0.5186863907330457,1
0,0.5138283622688118,1
0,0.507614527219365,1
1,0.5485311596728956,1
0,0.544374443153498,1
0,0.5434127696393387,1
1,0.5402250954697967,1
0,0.5409166197360271,1
1,0.5667725708498831,1
1,0.5729385416949072,1
1,0.5629583022660675,1
1,0.5664868267250753,1
0,0.5693582764157299,1
0,0.5781967591580741,1
1,0.5814268864233499,1
1,0.5798242707743106,1
1,0.5978127626932586,1
0,0.5995669233851726,1
0,0.5917744754200289,1
0,0.5918820919120006,1
1,0.5898765388148085,1
1,0.5973919534887508,1
0,0.6021958535634667,1
1,0.5878092645475463,1
0,0.5888889416167975,1
1,0.5887429402337024,1
0,0.5953011571613673,1
1,0.5869789254985565,1
1,0.5868404664696928,1
1,0.57746492736909,1
0,0.5842852590274891,1
1,0.5676005886595767,1
0,0.5736083938165819,1
1,0.5731419819890082,1
1,0.573102938776326,1
0,0.5653456496152874,1
1,0.571909970530413,1
0,0.5646136138357561,1
1,0.5412840583522902,1
1,0.5489968797680786,1
0,0.5391674127698097,1
1,0.5371606797754521,1
0,0.5404604746046022,1
1,0.5433602974013236,1
1,0.5417649866898682,1
0,0.5440841309417659,1
1,0.5072426698890242,1
0,0.5148654839525858,1
0,0.5038862402099524,1
1,0.4879961385455791,0
1,0.44253254874642584,0
0,0.4482655034733608,0
0,0.4403555739688346,0
1,0.5176217332683563,1
1,0.5155615637469919,1
1,0.5309989003199034,1
1,0.5200982844451554,1
0,0.48338698315002276,0
1,0.47565187865356795,0
1,0.45079737542929726,0
0,0.45298997717474043,0
0,0.4516611660615146,0
0,0.44876858929781455,0
0,0.4531708618900019,0
0,0.45278047704119495,0
1,0.4288564179338465,0
1,0.42686835387372973,0
0,0.41983509807081154,0
0,0.4188689922460999,0
0,0.4207257490927005,0
1,0.39837137460395816,0
0,0.40690529687938587,0
1,0.4070863049082011,0
0,0.41224677850376423,0
1,0.4117886647503951,0
0,0.41353775829492495,0
1,0.399752499745284,0
1,0.39644235657542914,0
0,0.3971296508592807,0
1,0.38910303422186054,0
0,0.3942433326996456,0
1,0.3861533635881904,0
0,0.38808876619456384,0
0,0.38417657439244685,0
1,0.3989007175330935,0
0,0.4205704413976046,0
0,0.43001402857564086,0
0,0.42192262716895657,0
1,0.42417190128030957,0
1,0.42650749285177914,0
0,0.4271242467561061,0
0,0.4218591835317016,0
1,0.42343628673423706,0
1,0.44825545847481957,0
0,0.4554819648431187,0
0,0.4527911532815643,0
1,0.457056441196228,0
1,0.4575616772613304,0
0,0.44946939644973055,0
0,0.45889292803259596,0
0,0.48254461336402094,0
1,0.4842061465415739,0
0,0.49096847549368205,0
1,0.5098358280057635,1
0,0.5104962032252989,1
1,0.5452501140426225,1
0,0.5408158139635126,1
0,0.5392660337627015,1
1,0.564635582872963,1
0,0.5680356744926853,1
0,0.5693751054941577,1
0,0.5592112652016881,1
1,0.5588915174962384,1
1,0.5598382019139622,1
1,0.584514242195662,1
0,0.5849287070353842,1
0,0.5765850349810291,1
1,0.5788183376120289,1
1,0.5861756095140019,1
0,0.5809830160174076,1
1,0.5984279502706549,1
1,0.5866172542991189,1
0,0.5927785298668001,1
1,0.5858460434469832,1
0,0.5884926735927132,1
1,0.5877837841032155,1
0,0.5857058909717461,1
1,0.588767795387922,1
0,0.5900955691604394,1
0,0.5873972337032123,1
1,0.5870443048070695,1
1,0.5860031270685121,1
1,0.5832273317646354,1
1,0.5800696285226566,1
1,0.5788641956807786,1
1,0.5844306299032085,1
0,0.5884240063255612,1
1,0.5673212161276787,1
0,0.5715481701575907,1
0,0.5700421818633464,1
1,0.5634270742860638,1
0,0.5394488864617384,1
0,0.540213476774627,1
0,0.5497431023690654,1
0,0.543242793384286,1
1,0.5368461478797754,1
0,0.5431001831164987,1
1,0.541969124938488,1
0,0.5149198180403592,1
0,0.5063804549528619,1
1,0.5068764055647661,1
0,0.5127893797457778,1
1,0.5172997349942303,1
1,0.4825736382772868,0
1,0.4792914152919841,0
1,0.4862383535214136,0
0,0.4914521882762874,0
0,0.4844770029561476,0
0,0.4893231148898378,0
1,0.4852965598957798,0
1,0.47984059791953365,0
0,0.4846598364157034,0
0,0.47494148317074547,0
0,0.47691796185247437,0
0,0.4788786694473835,0
1,0.447615672877865,0
1,0.44860681600264823,0
1,0.4357348654295627,0
0,0.4432036310753606,0
1,0.4449574800562294,0
1,0.4454479800145877,0
1,0.44229721374751624,0
0,0.44846924088907714,0
0,0.4414966846590957,0
1,0.4519476975793405,0
1,0.521072280149335,1
1,0.5258818919290357,1
1,0.5246138376253403,1
1,0.519546937166049,1
1,0.522080285550459,1
0,0.5158517676652142,1
1,0.5185754862812166,1
0,0.5242379795165276,1
1,0.48339378819969353,0
0,0.4876067387002822,0
0,0.4528089158314581,0
1,0.4528416948781528,0
1,0.4550540990506485,0
1,0.42313209340868657,0
0,0.42842872185278513,0
0,0.4192739467360732,0
0,0.4359759427512506,0
0,0.41498039827461614,0
0,0.4272984996113027,0
0,0.4110387116274758,0
0,0.4023846010876059,0
0,0.4012904707171149,0
0,0.4045047320706292,0
0,0.38593166122564143,0
0,0.3954794996871933,0
0,0.39491385402189455,0
1,0.3935812179503139,0
1,0.3835703177716683,0
0,0.38213474868113073,0
1,0.38657201603393176,0
0,0.38793637034989187,0
0,0.39240951999307694,0
1,0.3826823879699308,0
1,0.40604112441859136,0
0,0.39917683456082714,0
0,0.4047905710067812,0
0,0.4081356547657427,0
0,0.40881544657217517,0
0,0.40605181668906865,0
1,0.42574828802282305,0
1,0.41459887145603946,0
1,0.4254263590381001,0
1,0.41986352783969594,0
1,0.4203768126205857,0
0,0.42725276437661075,0
1,0.41802646463028054,0
1,0.41952798407921776,0
0,0.42321683544172284,0
0,0.424039087325552,0
0,0.42435144545028575,0
0,0.4253137197844031,0
0,0.45690486772130684,0
0,0.4540607745973401,0
0,0.4594228041841286,0
1,0.4501292352671632,0
1,0.4863949506328497,0
0,0.4840990360327491,0
0,0.4875883219058136,0
0,0.5083064908623616,1
0,0.5090446354099116,1
0,0.5096938688771933,1
0,0.5422687830383266,1
0,0.5421231168581063,1
1,0.5385696768202932,1
0,0.539279018399007,1
0,0.5662669633092239,1
1,0.5613200063304016,1
0,0.5681504267795205,1
0,0.5638815471224901,1
1,0.5654143033421132,1
1,0.5766586687476197,1
1,0.5860285821473495,1
0,0.5837310451004603,1
1,0.5837599470098803,1
1,0.5720958790757723,1
1,0.589276416342426,1
0,0.5839819568858859,1
0,0.5869923736711268,1
0,0.6452681126752995,1
1,0.5906014178756891,1
0,0.5909308158691678,1
1,0.581917289257296,1
0,0.5930876139938245,1
1,0.5846168994087871,1
1,0.5806062656637395,1
1,0.5644995925586463,1
1,0.5715348165571003,1
1,0.5732197911787034,1
1,0.56208551077189,1
0,0.5628126176917425,1
1,0.5589036241840468,1
1,0.562442594324383,1
1,0.538571283950473,1
0,0.5435961947845739,1
1,0.5394605806503966,1
0,0.5421128160465671,1
0,0.5421045329746863,1
1,0.5436759843550882,1
1,0.514565963905609,1
1,0.5074960895443783,1
1,0.5048315319119466,1
1,0.5031939300576309,1
1,0.5112740599387084,1
1,0.5153494127807262,1
1,0.5124954157914261,1
0,0.508544449377156,1
1,0.4812259543028909,0
1,0.48355804764335714,0
1,0.47991430066581753,0
1,0.4840988647313791,0
0,0.4857055421926926,0
0,0.48677249986285404,0
0,0.4884368037478696,0
1,0.4898694688368998,0
0,0.4922638419234556,0
1,0.4782374306946497,0
1,0.48995032540723316,0
1,0.4506061285992754,0
0,0.4570684875952676,0
0,0.44265572199469966,0
0,0.4486372314897986,0
0,0.43928739197752614,0
0,0.4370890044139964,0
0,0.45690587468829763,0
1,0.5245213697529291,1
1,0.521402514249974,1
0,0.5206685292453535,1
0,0.5139520725885093,1
1,0.5234716915248525,1
1,0.5242687506528094,1
1,0.48822053341437793,0
0,0.48114832718036826,0
1,0.48695555576419336,0
1,0.48306763804954794,0
1,0.46133133765659823,0
0,0.4553795789826314,0
0,0.45120692646273736,0
0,0.4321947211915662,0
0,0.42090639390536017,0
1,0.42658251236211,0
0,0.42382206006510836,0
0,0.3999521773598766,0
0,0.40013277059682073,0
0,0.38649468159473616,0
0,0.3795036358508376,0
1,0.3902895223135658,0
0,0.39487585379360884,0
1,0.3882809334787429,0
0,0.3849010012038772,0
0,0.41136425361107515,0
0,0.40921930010874463,0
0,0.40230399709274783,0
0,0.40646079095343673,0
0,0.39692109191282293,0
0,0.4096281910432957,0
0,0.39877660886246746,0
1,0.4034906598159113,0
1,0.42539942028753047,0
1,0.42830373034159647,0
1,0.4219223146986432,0
0,0.4238679632596225,0
0,0.4304551332376326,0
1,0.42611633361968865,0
0,0.4198828023464344,0
0,0.46448877919377696,0
0,0.45100844048656835,0
1,0.45456002075818636,0
0,0.4552416451238902,0
0,0.450653479455606,0
0,0.4846214365737566,0
1,0.479774211813729,0
1,0.5197951278096641,1
1,0.5154996122743485,1
0,0.5153553235942655,1
1,0.506801980447732,1
1,0.5151354811467557,1
1,0.5373002619423752,1
0,0.5438809083999809,1
0,0.539665287149401,1
1,0.542068338051705,1
1,0.5632564446457493,1
0,0.5727491869495734,1
1,0.559320571397578,1
1,0.5664369228710399,1
1,0.565810592414957,1
0,0.5601351561626906,1
0,0.5710028705020767,1
0,0.5642096500963094,1
1,0.5888374668665607,1
0,0.5757403888799417,1
0,0.5806215425266686,1
0,0.5806085195770706,1
0,0.587626701186279,1
0,0.5812713685426674,1
1,0.5814741175925011,1
1,0.5824524905559291,1
1,0.5861587337114696,1
0,0.5832210383714787,1
1,0.593607298526847,1
1,0.5814623592152556,1
1,0.5833930350491876,1
1,0.5939490347023951,1
1,0.5826552852640807,1
1,0.5815606097532555,1
1,0.5852941473785604,1
1,0.587204247172808,1
1,0.5931463007945789,1
1,0.5881522248576188,1
0,0.5852152121628709,1
0,0.5840692267423605,1
0,0.5911735340672967,1
0,0.5857795383924483,1
0,0.572845335026935,1
1,0.5790328347493519,1
1,0.579739143056411,1
1,0.5640858079501749,1
1,0.5626075653333743,1
1,0.5439401401574212,1
1,0.5387671547721076,1
1,0.5398615421836653,1
1,0.5020274067936051,1
1,0.5086718519824509,1
0,0.5042873063910368,1
0,0.5104092888387389,1
0,0.5046395308380319,1
0,0.5063986569010955,1
1,0.4812344625098121,0
1,0.4798425843062639,0
0,0.48618568183537714,0
1,0.48976215149281627,0
0,0.4874332809208162,0
1,0.48445720641786744,0
1,0.48284301581736133,0
0,0.47800078005862656,0
0,0.48318466134243643,0
0,0.4827899405214079,0
1,0.45178243602759693,0
1,0.44154763163302196,0
1,0.5192889116563773,1
1,0.5279165583432451,1
1,0.5237541407940693,1
0,0.5136946234905131,1
0,0.53203964283,1
1,0.5327862595693797,1
1,0.5282195076219626,1
1,0.5232714896818632,1
1,0.4770724395917033,0
1,0.4919983995585297,0
1,0.4763885175684098,0
1,0.48770435863666606,0
1,0.48784858209993115,0
0,0.4983637176102967,0
0,0.4568118550797406,0
0,0.44886709408158737,0
0,0.46169426504172706,0
0,0.4502891032143186,0
0,0.4580563548505119,0
0,0.4661162744576707,0
1,0.43149768445744896,0
0,0.4270614775552039,0
0,0.4348722745449486,0
0,0.4317123184807803,0
0,0.4321026277111229,0
0,0.42949619532700756,0
1,0.4325816445192947,0
0,0.43293636220400333,0
0,0.4087329594763572,0
0,0.41137794857081555,0
0,0.4132986006521134,0
0,0.39749848128752685,0
0,0.4127232132575057,0
0,0.3990416160365825,0
0,0.40178535753856576,0
0,0.4071850348867038,0
0,0.40387365027763134,0
0,0.404606731575057,0
0,0.3973262549949632,0
0,0.39653515689695334,0
0,0.3995171866385803,0
1,0.38722167695690496,0
1,0.3917199693155348,0
0,0.39240533092174934,0
0,0.3835094049405899,0
0,0.38367659619834615,0
0,0.41695141319434165,0
0,0.38739350566203007,0
0,0.39669787569809656,0
0,0.40728034125776924,0
1,0.398414442018486,0
0,0.4024333807057853,0
1,0.41358778568221244,0
0,0.41011405390227185,0
0,0.39456356524964026,0
1,0.4224812928482762,0
1,0.4262106013473484,0
1,0.4139381155058556,0
1,0.4202247277536335,0
0,0.4364784832117002,0
0,0.425906302042395,0
0,0.4334632767407717,0
0,0.4629786090804778,0
1,0.46178358894151794,0
0,0.45476885694314895,0
1,0.45867580521443524,0
0,0.4521392996945055,0
0,0.4580858696054168,0
0,0.49229167060265266,0
0,0.49546184700486273,0
0,0.48996280267237197,0
1,0.4914361342865587,0
0,0.4889959016087056,0
1,0.4915142010588026,0
1,0.521002659969179,1
1,0.5184130475525294,1
0,0.5203425102754606,1
0,0.5147632388281201,1
0,0.5059325706333829,1
1,0.5490988085118232,1
1,0.545773759429913,1
1,0.549600902427848,1
1,0.5421408192959164,1
0,0.5453913460502936,1
1,0.5397116068191126,1
0,0.5558078929346388,1
0,0.5472344468961364,1
0,0.5526719712088014,1
1,0.5741076992103624,1
1,0.568067203655025,1
1,0.5669750166407584,1
1,0.5642597132652305,1
0,0.5722549466626492,1
1,0.5853000900121754,1
1,0.5868798691658154,1
1,0.586073214281327,1
0,0.5835010140505537,1
0,0.5964853227866189,1
0,0.583648823872097,1
1,0.5927481559713901,1
0,0.5804405598954135,1
0,0.5796104658864062,1
1,0.5827257344228024,1
1,0.6008181453658173,1
0,0.5931202143241074,1
1,0.5972778230204503,1
0,0.5866973351915598,1
1,0.5955721321651715,1
1,0.5859736747529402,1
1,0.5986862160888407,1
0,0.5966941718987153,1
0,0.5912968790391021,1
0,0.5829433461532822,1
1,0.590271547404961,1
0,0.590507650580499,1
1,0.5936358869022405,1
1,0.5785711219509282,1
1,0.5840413419256621,1
0,0.564837601942343,1
1,0.57698592559936,1
1,0.5700283100901419,1
0,0.5699159014283616,1
0,0.5660619292743243,1
0,0.5705536006583342,1
0,0.5776734977200795,1
1,0.5477062742734133,1
0,0.5374750310431494,1
1,0.5068864462484048,1
1,0.5145559742734468,1
0,0.513846671283166,1
1,0.5086776761430781,1
1,0.5128840367351499,1
0,0.5136998080616297,1
1,0.48857227295320954,0
0,0.4928612375033357,0
0,0.4816258768915643,0
0,0.48386904461220975,0
1,0.49349646350300524,0
1,0.4924983605403123,0
0,0.49181814934603235,0
1,0.453809533574441,0
1,0.45218100915087095,0
1,0.4486539840668627,0
0,0.44480632818708726,0
0,0.4484019177482154,0
1,0.4442543460170056,0
1,0.44262102650886487,0
1,0.4489504969231483,0
1,0.5212239691878605,1
0,0.5249990000656646,1
0,0.5175553672798789,1
0,0.5201824914608014,1
0,0.5217269522331189,1
0,0.5188205518519465,1
1,0.5258172188995506,1
0,0.5288258586243851,1
0,0.5337459707607346,1
1,0.5233959810111956,1
1,0.47975974132240967,0
0,0.4887570739844702,0
0,0.4781135646243471,0
1,0.4924205755974097,0
1,0.4899220722800786,0
1,0.49080214108833864,0
1,0.4868032811622572,0
1,0.4925845979345141,0
1,0.48843695196350995,0
0,0.48643586084726526,0
0,0.48715238948887507,0
0,0.4861289478058817,0
0,0.4566939950977836,0
0,0.44271671077822017,0
0,0.4569945934146399,0
0,0.44888340976626134,0
0,0.4301713131443957,0
0,0.41927941020230686,0
1,0.42619545859209595,0
0,0.40383297344649394,0
1,0.4071291474292433,0
0,0.4166906503910137,0
1,0.4174299827633769,0
0,0.4167174381349488,0
0,0.4036682801442846,0
1,0.4100528572504782,0
1,0.39411925287752164,0
1,0.3917053101951332,0
0,0.39772561721765315,0
0,0.3908309610669578,0
0,0.3992338009311259,0
0,0.3943428350461411,0
0,0.3882650346401309,0
1,0.3880985162124343,0
0,0.38779408031789275,0
1,0.4065414627011781,0
0,0.40898762117783233,0
1,0.4122144764945451,0
0,0.4034446417640671,0
1,0.4295267739009032,0
1,0.423147820774577,0
0,0.4327181686326388,0
0,0.4304987157107986,0
1,0.45145867960932523,0
1,0.45938030060394397,0
1,0.4532475192008014,0
0,0.4455436183962261,0
1,0.4891209535840247,0
1,0.479189193899518,0
0,0.48607989364418686,0
1,0.48542676256755035,0
1,0.48835586067680264,0
1,0.48464817288359235,0
0,0.52070565620765,1
1,0.5445735837033212,1
0,0.550244316892063,1
1,0.5407415692354223,1
1,0.5498515890668746,1
1,0.5413729026537094,1
0,0.5694055071637585,1
0,0.5674451415596403,1
0,0.5703538270657731,1
1,0.5665137817728053,1
0,0.567473779869009,1
1,0.5676820951274614,1
1,0.5832066338025552,1
1,0.5849554151083436,1
0,0.5789025918635239,1
1,0.5825540674097547,1
1,0.590969269141436,1
1,0.592871302467885,1
1,0.5796278030972544,1
0,0.5947636009570928,1
1,0.5849899124262716,1
1,0.5780930966486626,1
1,0.5916054303997088,1
1,0.5885616178072125,1
1,0.5847332070302759,1
0,0.5904403943911806,1
0,0.5903638768686481,1
1,0.5729392585145434,1
1,0.57906727807488,1
1,0.5800557299175161,1
1,0.5820208440226359,1
1,0.5632152538521172,1
1,0.5716596341530165,1
0,0.5721776649203127,1
1,0.5532269512481454,1
1,0.573528605052344,1
0,0.5534466673669673,1
1,0.5485365854955822,1
0,0.5484440861746759,1
1,0.5409158825549623,1
1,0.515153044037531,1
1,0.5122613010401411,1
1,0.5141890635556786,1
0,0.5009737331019223,1
0,0.488532509210949,0
1,0.49310550824513866,0
1,0.43404091122959676,0
1,0.4379706804301174,0
1,0.4461943779694786,0
1,0.4536915691110578,0
1,0.43431235693361764,0
0,0.5277668228492752,1
1,0.523440329363395,1
1,0.5344227344721232,1
1,0.4889969373066696,0
1,0.493109725284099,0
0,0.4525955155965083,0
1,0.4640457451224728,0
0,0.4540136203122155,0
0,0.4304380130058439,0
0,0.43416399398045274,0
1,0.4149740068146991,0
0,0.41476979068132347,0
0,0.41356992380668917,0
0,0.4115613363653802,0
1,0.4127266094067539,0
1,0.4120505908369802,0
0,0.4002268560606602,0
0,0.3826098885313189,0
1,0.38838676114022086,0
1,0.3907888160697784,0
1,0.39607793920154993,0
0,0.39541074343988536,0
1,0.3949404467022308,0
1,0.40094670263783533,0
0,0.4102914607148506,0
0,0.40604298283719353,0
1,0.4024941731751122,0
1,0.43158414435214143,0
1,0.4319066510535936,0
0,0.4363283103009549,0
0,0.43430860780333086,0
1,0.45446652579699626,0
1,0.45947063674915556,0
0,0.4606115313602964,0
0,0.4595802451174413,0
1,0.45735039740384925,0
1,0.4578173959470502,0
1,0.46248632026822967,0
1,0.46477888988642224,0
1,0.4902058346912507,0
1,0.4930143007618732,0
0,0.4981232291578971,0
1,0.4857035309821783,0
1,0.5160499537337736,1
0,0.520202513789034,1
0,0.5160870036479411,1
1,0.5056255772606925,1
1,0.5462872282002535,1
0,0.5482079764311366,1
0,0.5512889549342279,1
0,0.5694490262673135,1
1,0.574342588250374,1
1,0.586838600093423,1
1,0.5868584934194011,1
0,0.5886374605323192,1
0,0.5747388671466324,1
0,0.5912551267548415,1
0,0.5842100211092195,1
0,0.5843545723088011,1
1,0.5794951122486209,1
1,0.5890847677069275,1
0,0.5931431279309223,1
1,0.5923503243218844,1
1,0.5927827189625503,1
0,0.5980797632957725,1
0,0.5948015396014148,1
0,0.6019511740537026,1
0,0.5938662025409134,1
1,0.5903227431186698,1
1,0.5857154563480882,1
1,0.5821389460482849,1
1,0.5699219528617064,1
0,0.5675835299295581,1
0,0.5690200089436925,1
1,0.5667614377978378,1
1,0.5680886448950281,1
1,0.5724141877355935,1
0,0.576242415451779,1
0,0.5731514735308865,1
1,0.5413213167750056,1
0,0.5506203333633876,1
1,0.5523217217067202,1
0,0.5466636181485178,1
1,0.5124984245681964,1
0,0.49246338817657115,0
1,0.4887998810708616,0
0,0.486903954885515,0
0,0.44317108985798975,0
0,0.4459564408884752,0
0,0.4487082511938753,0
1,0.44393490441827566,0
0,0.4505566986854724,0
1,0.4446589812391897,0
0,0.45473452545443543,0
0,0.44595239143843696,0
0,0.4530839401240441,0
1,0.5203145116360935,1
1,0.5335710410883906,1
1,0.5150628591549768,1
1,0.527519711863137,1
0,0.5191839895178249,1
1,0.4883724064550204,0
0,0.4901643445535242,0
1,0.48521834436194783,0
0,0.4844341222813916,0
1,0.4577635040490822,0
0,0.4509877101718235,0
0,0.44928455784529525,0
0,0.45326639161003196,0
0,0.45037124633586473,0
0,0.4251278659543419,0
0,0.42407144523140955,0
1,0.4062453705113012,0
0,0.41418116937246446,0
0,0.402721935306534,0
0,0.388766539999073,0
1,0.3955860802677572,0
0,0.38706844582807565,0
1,0.39296465392654856,0
0,0.38287242268480864,0
1,0.39491788665315325,0
0,0.39210572661147725,0
0,0.3910247734644261,0
1,0.38270323333083883,0
1,0.38933812390497313,0
1,0.3907285091340532,0
1,0.4040122617866482,0
0,0.41023462626000906,0
1,0.40857345586277505,0
1,0.44212579561870624,0
1,0.4226720324813359,0
0,0.45326520098798045,0
1,0.46313789907663744,0
0,0.45943558969796877,0
0,0.45741258016179925,0
1,0.483560679199788,0
1,0.4877641639394805,0
0,0.48395186138633794,0
0,0.47293235572176723,0
1,0.47248705468854735,0
1,0.520947668303438,1
0,0.5193397058773326,1
0,0.5217171067330718,1
1,0.5199843177713247,1
1,0.524016056277843,1
0,0.5420156006811148,1
0,0.546331122443468,1
0,0.5395018455689428,1
1,0.5717263561044035,1
1,0.5748838960723625,1
1,0.5718272175324148,1
1,0.5665902969069768,1
1,0.5665266233185878,1
0,0.5654078816697726,1
0,0.5810806378294505,1
0,0.5783156652679845,1
1,0.5803441780817901,1
1,0.5873486101881954,1
0,0.582654548233119,1
1,0.5817187236417971,1
1,0.59344491527035,1
1,0.5944729536632357,1
1,0.5979349979593732,1
1,0.5956774264502335,1
1,0.5869516558181921,1
0,0.5798728813316997,1
1,0.591785156690997,1
1,0.5859744278671645,1
1,0.5839526232922645,1
1,0.5714789919032549,1
1,0.5698390294016129,1
1,0.5759731128181356,1
0,0.5712406718582096,1
1,0.5682933156949499,1
1,0.5698981263043987,1
0,0.5699566640947105,1
1,0.552813602595748,1
0,0.5461275580577928,1
0,0.5474479732520523,1
1,0.5472198647318716,1
0,0.5402462075434171,1
0,0.5421586124963574,1
1,0.54503164377943,1
0,0.5329372197263222,1
0,0.5186716848336471,1
1,0.512906674487955,1
0,0.5143206092702562,1
1,0.49182677056356133,0
0,0.48731923699960106,0
1,0.4445243470457464,0
1,0.4466838138887387,0
0,0.44653429954844337,0
1,0.5348492163205151,1
1,0.519743046442178,1
0,0.5290852366062084,1
0,0.5256165730837808,1
1,0.5311718153236867,1
0,0.5234786525492344,1
1,0.5333240672665795,1
0,0.49299284293269896,0
0,0.4808598327949,0
1,0.49159083576391155,0
1,0.48691086150846974,0
0,0.44408380175878726,0
0,0.4491219418829937,0
0,0.4485152048607013,0
0,0.4527419636446674,0
0,0.4244031760396252,0
0,0.43169405520979465,0
1,0.43047219836454353,0
0,0.42530740382650617,0
0,0.42800849980794864,0
0,0.4241794461608366,0
0,0.4089121198342355,0
1,0.4034333019570475,0
1,0.4029169899651783,0
0,0.4116304734063131,0
1,0.4159615111581574,0
0,0.3972843365081133,0
0,0.40008812960495277,0
1,0.39258722666325957,0
0,0.3849433547401004,0
0,0.3867845924663104,0
1,0.3835394768516073,0
0,0.3937905879829225,0
1,0.3902119115963338,0
1,0.39273508359515036,0
0,0.38847337215295075,0
1,0.38951608437474905,0
1,0.39460880159920103,0
0,0.39495688523109523,0
0,0.3838197759943097,0
0,0.4083137102119247,0
0,0.4041519601958073,0
1,0.42823747069212414,0
1,0.4250451402477134,0
1,0.43018569207239993,0
0,0.42981789338322623,0
0,0.43406440375607136,0
0,0.4290863823185403,0
1,0.4334502372360011,0
1,0.45586088217918186,0
1,0.4522578425802433,0
1,0.4495912061763681,0
1,0.45089320138813443,0
0,0.4544037152944244,0
0,0.451564342766924,0
1,0.4842401134632878,0
1,0.47456643855881536,0
1,0.48860952901542337,0
0,0.489573804171623,0
0,0.48481360129498235,0
0,0.5144672858967061,1
1,0.5132600371420868,1
0,0.5241577455734754,1
1,0.512529399047089,1
0,0.5141674450482697,1
1,0.5397202415562252,1
0,0.5438281839118035,1
1,0.5354584549841728,1
1,0.5466202661833384,1
1,0.5784913154446782,1
1,0.5709011959972549,1
0,0.5664289660968518,1
